timestamp_localtime,experiment,pioreactor_unit,timestamp,temperature_c
2023-10-12 18:17:39,Control Testing,worker1,2023-10-12T17:17:39.488407Z,30.0
2023-10-12 18:21:12,Control Testing,leader,2023-10-12T17:21:12.817464Z,30.0
2023-10-12 18:21:24,Control Testing,worker1,2023-10-12T17:21:24.944822Z,29.99
2023-10-12 18:24:57,Control Testing,leader,2023-10-12T17:24:57.928756Z,29.99
2023-10-12 18:25:09,Control Testing,worker1,2023-10-12T17:25:09.381022Z,29.98
2023-10-12 18:28:42,Control Testing,leader,2023-10-12T17:28:42.951013Z,30.0
2023-10-12 18:28:54,Control Testing,worker1,2023-10-12T17:28:54.768491Z,29.98
2023-10-12 18:32:27,Control Testing,leader,2023-10-12T17:32:27.940637Z,29.98
2023-10-12 18:32:39,Control Testing,worker1,2023-10-12T17:32:39.654838Z,29.99
2023-10-12 18:36:12,Control Testing,leader,2023-10-12T17:36:12.861107Z,30.0
2023-10-12 18:36:24,Control Testing,worker1,2023-10-12T17:36:24.357298Z,29.98
2023-10-12 18:39:57,Control Testing,leader,2023-10-12T17:39:57.791946Z,30.01
2023-10-12 18:40:09,Control Testing,worker1,2023-10-12T17:40:09.430704Z,30.0
2023-10-12 18:43:42,Control Testing,leader,2023-10-12T17:43:42.814766Z,30.0
2023-10-12 18:43:55,Control Testing,worker1,2023-10-12T17:43:55.818594Z,29.98
2023-10-12 18:47:27,Control Testing,leader,2023-10-12T17:47:27.824109Z,30.01
2023-10-12 18:47:39,Control Testing,worker1,2023-10-12T17:47:39.767088Z,29.97
2023-10-12 18:51:12,Control Testing,leader,2023-10-12T17:51:12.923695Z,29.99
2023-10-12 18:51:24,Control Testing,worker1,2023-10-12T17:51:24.527765Z,29.98
2023-10-12 18:54:57,Control Testing,leader,2023-10-12T17:54:57.806669Z,29.99
2023-10-12 18:55:09,Control Testing,worker1,2023-10-12T17:55:09.572331Z,29.97
2023-10-12 18:58:42,Control Testing,leader,2023-10-12T17:58:42.835910Z,30.0
2023-10-12 18:58:54,Control Testing,worker1,2023-10-12T17:58:54.386459Z,29.98
2023-10-12 19:02:27,Control Testing,leader,2023-10-12T18:02:27.940477Z,29.98
2023-10-12 19:02:39,Control Testing,worker1,2023-10-12T18:02:39.507837Z,29.98
2023-10-12 19:06:12,Control Testing,leader,2023-10-12T18:06:12.871505Z,30.0
2023-10-12 19:06:24,Control Testing,worker1,2023-10-12T18:06:24.556010Z,29.98
2023-10-12 19:09:57,Control Testing,leader,2023-10-12T18:09:57.973395Z,30.0
2023-10-12 19:10:09,Control Testing,worker1,2023-10-12T18:10:09.400147Z,29.99
2023-10-12 19:13:42,Control Testing,leader,2023-10-12T18:13:42.871457Z,30.0
2023-10-12 19:13:54,Control Testing,worker1,2023-10-12T18:13:54.857760Z,30.01
2023-10-12 19:17:27,Control Testing,leader,2023-10-12T18:17:27.782936Z,30.0
2023-10-12 19:17:39,Control Testing,worker1,2023-10-12T18:17:39.356194Z,29.97
2023-10-12 19:21:12,Control Testing,leader,2023-10-12T18:21:12.784617Z,30.01
2023-10-12 19:21:24,Control Testing,worker1,2023-10-12T18:21:24.358356Z,30.01
2023-10-12 19:24:57,Control Testing,leader,2023-10-12T18:24:57.871651Z,30.0
2023-10-12 19:25:09,Control Testing,worker1,2023-10-12T18:25:09.291737Z,30.01
2023-10-12 19:28:42,Control Testing,leader,2023-10-12T18:28:42.855728Z,30.0
2023-10-12 19:28:54,Control Testing,worker1,2023-10-12T18:28:54.463039Z,29.98
2023-10-12 19:32:27,Control Testing,leader,2023-10-12T18:32:27.821618Z,30.01
2023-10-12 19:32:39,Control Testing,worker1,2023-10-12T18:32:39.560012Z,29.99
2023-10-12 19:36:12,Control Testing,leader,2023-10-12T18:36:12.870971Z,29.99
2023-10-12 19:36:24,Control Testing,worker1,2023-10-12T18:36:24.308995Z,30.02
2023-10-12 19:39:57,Control Testing,leader,2023-10-12T18:39:57.914413Z,30.0
2023-10-12 19:40:09,Control Testing,worker1,2023-10-12T18:40:09.339033Z,30.03
2023-10-12 19:43:42,Control Testing,leader,2023-10-12T18:43:42.859813Z,30.0
2023-10-12 19:43:54,Control Testing,worker1,2023-10-12T18:43:54.394687Z,30.03
2023-10-12 19:47:27,Control Testing,leader,2023-10-12T18:47:27.776782Z,30.0
2023-10-12 19:47:39,Control Testing,worker1,2023-10-12T18:47:39.572534Z,30.02
2023-10-12 19:51:12,Control Testing,leader,2023-10-12T18:51:12.824690Z,30.0
2023-10-12 19:51:24,Control Testing,worker1,2023-10-12T18:51:24.253306Z,30.0
2023-10-12 19:54:57,Control Testing,leader,2023-10-12T18:54:57.830469Z,29.99
2023-10-12 19:55:09,Control Testing,worker1,2023-10-12T18:55:09.300363Z,30.0
