timestamp_localtime,experiment,pioreactor_unit,timestamp,rate
2023-10-12 16:59:58,Control Testing,leader,2023-10-12T15:59:58.981427Z,-0.00850495681844373
2023-10-12 17:00:03,Control Testing,worker1,2023-10-12T16:00:03.569859Z,-0.001435845087151234
2023-10-12 17:00:03,Control Testing,leader,2023-10-12T16:00:03.982340Z,-0.008540617749594807
2023-10-12 17:00:08,Control Testing,leader,2023-10-12T16:00:08.981957Z,-0.008559400377403258
2023-10-12 17:00:13,Control Testing,leader,2023-10-12T16:00:13.981340Z,-0.008518669599610028
2023-10-12 17:00:18,Control Testing,leader,2023-10-12T16:00:18.981609Z,-0.008517520816742489
2023-10-12 17:00:23,Control Testing,leader,2023-10-12T16:00:23.981111Z,-0.008419282836860787
2023-10-12 17:00:28,Control Testing,leader,2023-10-12T16:00:28.981633Z,-0.008411186695453146
2023-10-12 17:00:33,Control Testing,leader,2023-10-12T16:00:33.981252Z,-0.008495781374084549
2023-10-12 17:00:38,Control Testing,leader,2023-10-12T16:00:38.981429Z,-0.008469043626823148
2023-10-12 17:00:43,Control Testing,leader,2023-10-12T16:00:43.981505Z,-0.008671419434322564
2023-10-12 17:00:48,Control Testing,leader,2023-10-12T16:00:48.980862Z,-0.008769085706904368
2023-10-12 17:00:53,Control Testing,leader,2023-10-12T16:00:53.980557Z,-0.008694971266240177
2023-10-12 17:00:58,Control Testing,leader,2023-10-12T16:00:58.981644Z,-0.008698925143933913
2023-10-12 17:01:03,Control Testing,leader,2023-10-12T16:01:03.981403Z,-0.008726113581079067
2023-10-12 17:01:08,Control Testing,leader,2023-10-12T16:01:08.980319Z,-0.008743693265471766
2023-10-12 17:01:13,Control Testing,worker1,2023-10-12T16:01:13.615201Z,-0.0014633677292674155
2023-10-12 17:01:13,Control Testing,leader,2023-10-12T16:01:13.980553Z,-0.008734914143897142
2023-10-12 17:01:18,Control Testing,worker1,2023-10-12T16:01:18.654781Z,-0.0014661940094230807
2023-10-12 17:01:18,Control Testing,leader,2023-10-12T16:01:18.980463Z,-0.008736794966417773
2023-10-12 17:01:23,Control Testing,worker1,2023-10-12T16:01:23.552480Z,-0.0014495895858241592
2023-10-12 17:01:23,Control Testing,leader,2023-10-12T16:01:23.981159Z,-0.008859327011625685
2023-10-12 17:01:28,Control Testing,worker1,2023-10-12T16:01:28.555214Z,-0.0015739910307275226
2023-10-12 17:01:28,Control Testing,leader,2023-10-12T16:01:28.981481Z,-0.008848828338446836
2023-10-12 17:01:33,Control Testing,worker1,2023-10-12T16:01:33.555177Z,-0.0014849478364864143
2023-10-12 17:01:33,Control Testing,leader,2023-10-12T16:01:33.980986Z,-0.008803748578735383
2023-10-12 17:01:38,Control Testing,worker1,2023-10-12T16:01:38.560371Z,-0.0013508360297859253
2023-10-12 17:01:38,Control Testing,leader,2023-10-12T16:01:38.980710Z,-0.008775916028916765
2023-10-12 17:01:43,Control Testing,worker1,2023-10-12T16:01:43.555019Z,-0.0012899480985020283
2023-10-12 17:01:43,Control Testing,leader,2023-10-12T16:01:43.981896Z,-0.008785676167298332
2023-10-12 17:01:48,Control Testing,worker1,2023-10-12T16:01:48.561639Z,-0.0014713254794948955
2023-10-12 17:01:48,Control Testing,leader,2023-10-12T16:01:48.980452Z,-0.00882275119155928
2023-10-12 17:01:53,Control Testing,worker1,2023-10-12T16:01:53.551145Z,-0.0013175144872273265
2023-10-12 17:01:53,Control Testing,leader,2023-10-12T16:01:53.981523Z,-0.008906879977370455
2023-10-12 17:01:58,Control Testing,worker1,2023-10-12T16:01:58.547589Z,-0.001591472911184116
2023-10-12 17:01:58,Control Testing,leader,2023-10-12T16:01:58.980705Z,-0.008960716557487407
2023-10-12 17:02:03,Control Testing,worker1,2023-10-12T16:02:03.610937Z,-0.0016417065406482253
2023-10-12 17:02:03,Control Testing,leader,2023-10-12T16:02:03.981656Z,-0.009034453998474619
2023-10-12 17:02:08,Control Testing,worker1,2023-10-12T16:02:08.550819Z,-0.0013931448008012272
2023-10-12 17:02:08,Control Testing,leader,2023-10-12T16:02:08.982748Z,-0.008897025493803683
2023-10-12 17:02:13,Control Testing,leader,2023-10-12T16:02:13.981628Z,-0.008844825403419116
2023-10-12 17:02:18,Control Testing,leader,2023-10-12T16:02:18.981851Z,-0.008809536559254934
2023-10-12 17:02:23,Control Testing,leader,2023-10-12T16:02:23.980656Z,-0.008642751660634492
2023-10-12 17:02:28,Control Testing,leader,2023-10-12T16:02:28.979918Z,-0.008515396550475398
2023-10-12 17:02:33,Control Testing,leader,2023-10-12T16:02:33.980047Z,-0.008554224265694844
2023-10-12 17:02:38,Control Testing,leader,2023-10-12T16:02:38.980468Z,-0.008620367749291187
2023-10-12 17:02:43,Control Testing,leader,2023-10-12T16:02:43.979936Z,-0.008582374117098442
2023-10-12 17:02:48,Control Testing,leader,2023-10-12T16:02:48.980391Z,-0.008683803053345547
2023-10-12 17:02:53,Control Testing,leader,2023-10-12T16:02:53.981469Z,-0.008627232411068433
2023-10-12 17:02:58,Control Testing,leader,2023-10-12T16:02:58.985983Z,-0.008566624739924285
2023-10-12 17:03:03,Control Testing,leader,2023-10-12T16:03:03.980339Z,-0.008650162092681329
2023-10-12 17:03:08,Control Testing,leader,2023-10-12T16:03:08.981611Z,-0.008563638080406432
2023-10-12 17:03:13,Control Testing,leader,2023-10-12T16:03:13.981413Z,-0.008567889866403264
2023-10-12 17:03:18,Control Testing,leader,2023-10-12T16:03:18.981460Z,-0.008594421910380142
2023-10-12 17:03:23,Control Testing,worker1,2023-10-12T16:03:23.513468Z,-0.0015154565626013894
2023-10-12 17:03:23,Control Testing,leader,2023-10-12T16:03:23.981501Z,-0.008563568420210927
2023-10-12 17:03:28,Control Testing,worker1,2023-10-12T16:03:28.555959Z,-0.001313690320365697
2023-10-12 17:03:28,Control Testing,leader,2023-10-12T16:03:28.981780Z,-0.008469458606163844
2023-10-12 17:03:33,Control Testing,worker1,2023-10-12T16:03:33.563518Z,-0.0011283862845277576
2023-10-12 17:03:33,Control Testing,leader,2023-10-12T16:03:33.980458Z,-0.008483207268301405
2023-10-12 17:03:38,Control Testing,worker1,2023-10-12T16:03:38.567375Z,-0.0012325105156080112
2023-10-12 17:03:38,Control Testing,leader,2023-10-12T16:03:38.981639Z,-0.008538357920854184
2023-10-12 17:03:43,Control Testing,worker1,2023-10-12T16:03:43.559257Z,-0.0010453355956417934
2023-10-12 17:03:43,Control Testing,leader,2023-10-12T16:03:43.982423Z,-0.008624087243637302
2023-10-12 17:03:48,Control Testing,worker1,2023-10-12T16:03:48.562089Z,-0.0008058857297659903
2023-10-12 17:03:48,Control Testing,leader,2023-10-12T16:03:48.980939Z,-0.008618435705576927
2023-10-12 17:03:53,Control Testing,worker1,2023-10-12T16:03:53.789915Z,-0.0008186626526193421
2023-10-12 17:03:53,Control Testing,leader,2023-10-12T16:03:53.981119Z,-0.008554867644810945
2023-10-12 17:03:58,Control Testing,worker1,2023-10-12T16:03:58.755141Z,-0.001130568396498528
2023-10-12 17:03:58,Control Testing,leader,2023-10-12T16:03:58.982086Z,-0.008492373479515442
2023-10-12 17:04:03,Control Testing,worker1,2023-10-12T16:04:03.550268Z,-0.0008948360064634303
2023-10-12 17:04:03,Control Testing,leader,2023-10-12T16:04:03.981333Z,-0.008382654699755392
2023-10-12 17:04:08,Control Testing,worker1,2023-10-12T16:04:08.584959Z,-0.0007576904756774919
2023-10-12 17:04:08,Control Testing,leader,2023-10-12T16:04:08.981704Z,-0.008399838279357126
2023-10-12 17:04:13,Control Testing,worker1,2023-10-12T16:04:13.588183Z,-0.0005732330798542299
2023-10-12 17:04:13,Control Testing,leader,2023-10-12T16:04:13.981538Z,-0.00853496968983653
2023-10-12 17:04:18,Control Testing,worker1,2023-10-12T16:04:18.580322Z,-0.0005119969042756001
2023-10-12 17:04:18,Control Testing,leader,2023-10-12T16:04:18.981324Z,-0.008534183557839513
2023-10-12 17:04:23,Control Testing,leader,2023-10-12T16:04:23.980364Z,-0.008531183680977222
2023-10-12 17:04:28,Control Testing,leader,2023-10-12T16:04:28.981397Z,-0.008537081653142242
2023-10-12 17:04:33,Control Testing,leader,2023-10-12T16:04:33.981340Z,-0.008493417339101946
2023-10-12 17:04:38,Control Testing,leader,2023-10-12T16:04:38.981510Z,-0.008359499547835396
2023-10-12 17:04:43,Control Testing,leader,2023-10-12T16:04:43.980792Z,-0.008285458158984996
2023-10-12 17:04:48,Control Testing,leader,2023-10-12T16:04:48.982660Z,-0.008256504033722722
2023-10-12 17:04:53,Control Testing,leader,2023-10-12T16:04:53.980891Z,-0.008278752072305265
2023-10-12 17:04:58,Control Testing,leader,2023-10-12T16:04:58.985087Z,-0.008220917355605185
2023-10-12 17:05:03,Control Testing,leader,2023-10-12T16:05:03.981274Z,-0.008178442543993627
2023-10-12 17:05:08,Control Testing,leader,2023-10-12T16:05:08.981693Z,-0.008190923963539522
2023-10-12 17:05:13,Control Testing,leader,2023-10-12T16:05:13.980793Z,-0.008203184345658069
2023-10-12 17:05:18,Control Testing,leader,2023-10-12T16:05:18.985778Z,-0.008270296513405382
2023-10-12 17:05:23,Control Testing,leader,2023-10-12T16:05:23.981819Z,-0.008054372783649146
2023-10-12 17:05:28,Control Testing,leader,2023-10-12T16:05:28.981068Z,-0.008000855080370703
2023-10-12 17:05:33,Control Testing,worker1,2023-10-12T16:05:33.511816Z,-0.0005336257943541865
2023-10-12 17:05:33,Control Testing,leader,2023-10-12T16:05:33.981225Z,-0.007904928225958782
2023-10-12 17:05:38,Control Testing,worker1,2023-10-12T16:05:38.549524Z,-0.00027170130661256385
2023-10-12 17:05:38,Control Testing,leader,2023-10-12T16:05:38.982576Z,-0.00786963993452756
2023-10-12 17:05:43,Control Testing,worker1,2023-10-12T16:05:43.550907Z,-0.0003663021450769914
2023-10-12 17:05:43,Control Testing,leader,2023-10-12T16:05:43.982703Z,-0.007878697380321372
2023-10-12 17:05:48,Control Testing,worker1,2023-10-12T16:05:48.552511Z,-0.0005584726393421711
2023-10-12 17:05:48,Control Testing,leader,2023-10-12T16:05:48.984094Z,-0.007842581881184169
2023-10-12 17:05:53,Control Testing,worker1,2023-10-12T16:05:53.626666Z,-0.0006052389924054895
2023-10-12 17:05:53,Control Testing,leader,2023-10-12T16:05:53.982167Z,-0.007840832580739462
2023-10-12 17:05:58,Control Testing,worker1,2023-10-12T16:05:58.557199Z,-0.000733303640041648
2023-10-12 17:05:58,Control Testing,leader,2023-10-12T16:05:58.982249Z,-0.007807973014686012
2023-10-12 17:06:03,Control Testing,worker1,2023-10-12T16:06:03.643350Z,-0.0007221357416053461
2023-10-12 17:06:03,Control Testing,leader,2023-10-12T16:06:03.982796Z,-0.00767065676888608
2023-10-12 17:06:08,Control Testing,worker1,2023-10-12T16:06:08.659676Z,-0.0005791835264311739
2023-10-12 17:06:08,Control Testing,leader,2023-10-12T16:06:08.982653Z,-0.007564251608536205
2023-10-12 17:06:13,Control Testing,worker1,2023-10-12T16:06:13.553567Z,-0.0005805983585143082
2023-10-12 17:06:13,Control Testing,leader,2023-10-12T16:06:13.982376Z,-0.007650193359736831
2023-10-12 17:06:18,Control Testing,worker1,2023-10-12T16:06:18.551421Z,-0.00018596660823340562
2023-10-12 17:06:18,Control Testing,leader,2023-10-12T16:06:18.981150Z,-0.007659984033528168
2023-10-12 17:06:23,Control Testing,worker1,2023-10-12T16:06:23.548876Z,6.631286932193262e-05
2023-10-12 17:06:23,Control Testing,leader,2023-10-12T16:06:23.980491Z,-0.007541317622289306
2023-10-12 17:06:28,Control Testing,worker1,2023-10-12T16:06:28.552804Z,0.00012323858333238106
2023-10-12 17:06:28,Control Testing,leader,2023-10-12T16:06:28.984075Z,-0.007374191766676227
2023-10-12 17:06:33,Control Testing,leader,2023-10-12T16:06:33.982068Z,-0.007284037236210348
2023-10-12 17:06:38,Control Testing,leader,2023-10-12T16:06:38.981957Z,-0.007135386776504719
2023-10-12 17:06:43,Control Testing,leader,2023-10-12T16:06:43.982411Z,-0.007030427370593319
2023-10-12 17:06:48,Control Testing,leader,2023-10-12T16:06:48.981609Z,-0.006968945268586052
2023-10-12 17:06:53,Control Testing,leader,2023-10-12T16:06:53.981466Z,-0.006943804730566671
2023-10-12 17:06:58,Control Testing,leader,2023-10-12T16:06:58.983534Z,-0.006946000463177227
2023-10-12 17:07:03,Control Testing,leader,2023-10-12T16:07:03.981755Z,-0.006845593626465678
2023-10-12 17:07:08,Control Testing,leader,2023-10-12T16:07:08.981174Z,-0.006894990980232892
2023-10-12 17:07:13,Control Testing,leader,2023-10-12T16:07:13.980592Z,-0.006864323506556045
2023-10-12 17:07:18,Control Testing,leader,2023-10-12T16:07:18.982710Z,-0.006795726176219835
2023-10-12 17:07:23,Control Testing,leader,2023-10-12T16:07:23.981881Z,-0.006661607589989614
2023-10-12 17:07:28,Control Testing,leader,2023-10-12T16:07:28.981046Z,-0.0065400211905822766
2023-10-12 17:07:33,Control Testing,leader,2023-10-12T16:07:33.980786Z,-0.006427226554410433
2023-10-12 17:07:38,Control Testing,worker1,2023-10-12T16:07:38.651970Z,0.00026099643240776855
2023-10-12 17:07:38,Control Testing,leader,2023-10-12T16:07:38.981761Z,-0.0063309279960027135
2023-10-12 17:07:43,Control Testing,worker1,2023-10-12T16:07:43.663255Z,0.00031290504957845824
2023-10-12 17:07:43,Control Testing,leader,2023-10-12T16:07:43.980893Z,-0.0063212806000695265
2023-10-12 17:07:48,Control Testing,worker1,2023-10-12T16:07:48.621115Z,0.0003828826461517185
2023-10-12 17:07:48,Control Testing,leader,2023-10-12T16:07:48.983217Z,-0.006273606628484431
2023-10-12 17:07:53,Control Testing,worker1,2023-10-12T16:07:53.561625Z,0.0005350341141453883
2023-10-12 17:07:53,Control Testing,leader,2023-10-12T16:07:53.982600Z,-0.0063870831405813235
2023-10-12 17:07:58,Control Testing,worker1,2023-10-12T16:07:58.558939Z,0.0003414937149717256
2023-10-12 17:07:58,Control Testing,leader,2023-10-12T16:07:58.981818Z,-0.006359321535623617
2023-10-12 17:08:03,Control Testing,worker1,2023-10-12T16:08:03.553735Z,0.0002811292481985742
2023-10-12 17:08:03,Control Testing,leader,2023-10-12T16:08:03.980994Z,-0.006450582730364779
2023-10-12 17:08:08,Control Testing,worker1,2023-10-12T16:08:08.553824Z,0.0005313340558144833
2023-10-12 17:08:08,Control Testing,leader,2023-10-12T16:08:08.981575Z,-0.006478090332958206
2023-10-12 17:08:13,Control Testing,worker1,2023-10-12T16:08:13.563826Z,0.000501175328100355
2023-10-12 17:08:13,Control Testing,leader,2023-10-12T16:08:13.980396Z,-0.0063757526628731576
2023-10-12 17:08:18,Control Testing,worker1,2023-10-12T16:08:18.672062Z,0.0006037852470990887
2023-10-12 17:08:18,Control Testing,leader,2023-10-12T16:08:18.982317Z,-0.0062905909934479875
2023-10-12 17:08:23,Control Testing,worker1,2023-10-12T16:08:23.549397Z,0.0006978388553227417
2023-10-12 17:08:23,Control Testing,leader,2023-10-12T16:08:23.982139Z,-0.006342685671546858
2023-10-12 17:08:28,Control Testing,worker1,2023-10-12T16:08:28.551489Z,0.0010550348733834032
2023-10-12 17:08:28,Control Testing,leader,2023-10-12T16:08:28.981845Z,-0.006320089271331285
2023-10-12 17:08:33,Control Testing,worker1,2023-10-12T16:08:33.553920Z,0.0009947804049396743
2023-10-12 17:08:33,Control Testing,leader,2023-10-12T16:08:33.982292Z,-0.006404020354449778
2023-10-12 17:08:38,Control Testing,leader,2023-10-12T16:08:38.982634Z,-0.006373623767681775
2023-10-12 17:08:43,Control Testing,leader,2023-10-12T16:08:43.981350Z,-0.006496835711248206
2023-10-12 17:08:48,Control Testing,leader,2023-10-12T16:08:48.981259Z,-0.006554530037628751
2023-10-12 17:08:53,Control Testing,leader,2023-10-12T16:08:53.981076Z,-0.006496485434311673
2023-10-12 17:08:58,Control Testing,leader,2023-10-12T16:08:58.980640Z,-0.006429227569430901
2023-10-12 17:09:03,Control Testing,leader,2023-10-12T16:09:03.980550Z,-0.006504562293650381
2023-10-12 17:09:08,Control Testing,leader,2023-10-12T16:09:08.980649Z,-0.0065447277507931735
2023-10-12 17:09:13,Control Testing,leader,2023-10-12T16:09:13.980969Z,-0.006594536488075504
2023-10-12 17:09:18,Control Testing,leader,2023-10-12T16:09:18.981094Z,-0.0066492873714373716
2023-10-12 17:09:23,Control Testing,leader,2023-10-12T16:09:23.980564Z,-0.006612386852084621
2023-10-12 17:09:28,Control Testing,leader,2023-10-12T16:09:28.981521Z,-0.006693858333453911
2023-10-12 17:09:33,Control Testing,leader,2023-10-12T16:09:33.981309Z,-0.006656305883476923
2023-10-12 17:09:38,Control Testing,leader,2023-10-12T16:09:38.981110Z,-0.006621764024099455
2023-10-12 17:09:43,Control Testing,worker1,2023-10-12T16:09:43.604102Z,0.0007696883238552658
2023-10-12 17:09:43,Control Testing,leader,2023-10-12T16:09:43.980901Z,-0.0065810179248787315
2023-10-12 17:09:48,Control Testing,worker1,2023-10-12T16:09:48.591998Z,0.0011398049473699187
2023-10-12 17:09:48,Control Testing,leader,2023-10-12T16:09:48.981384Z,-0.006605909003559277
2023-10-12 17:09:53,Control Testing,worker1,2023-10-12T16:09:53.661659Z,0.0007823859893448483
2023-10-12 17:09:53,Control Testing,leader,2023-10-12T16:09:53.982365Z,-0.006561842942162034
2023-10-12 17:09:58,Control Testing,worker1,2023-10-12T16:09:58.562365Z,0.0009023441382672818
2023-10-12 17:09:58,Control Testing,leader,2023-10-12T16:09:58.986537Z,-0.006509755137754473
2023-10-12 17:10:03,Control Testing,worker1,2023-10-12T16:10:03.580232Z,0.0008621137303552343
2023-10-12 17:10:03,Control Testing,leader,2023-10-12T16:10:03.981100Z,-0.006502747401996819
2023-10-12 17:10:08,Control Testing,worker1,2023-10-12T16:10:08.559415Z,0.0006558910073506912
2023-10-12 17:10:08,Control Testing,leader,2023-10-12T16:10:08.981018Z,-0.006488071247250188
2023-10-12 17:10:13,Control Testing,worker1,2023-10-12T16:10:13.562371Z,0.0001928539711262751
2023-10-12 17:10:13,Control Testing,leader,2023-10-12T16:10:13.981318Z,-0.0065574891720934815
2023-10-12 17:10:18,Control Testing,worker1,2023-10-12T16:10:18.553152Z,-0.00012900254195285596
2023-10-12 17:10:18,Control Testing,leader,2023-10-12T16:10:18.981108Z,-0.006534904527903301
2023-10-12 17:10:23,Control Testing,worker1,2023-10-12T16:10:23.577660Z,-0.0002793834566920207
2023-10-12 17:10:23,Control Testing,leader,2023-10-12T16:10:23.980882Z,-0.006522297522557796
2023-10-12 17:10:28,Control Testing,worker1,2023-10-12T16:10:28.584052Z,-0.0004289382819784713
2023-10-12 17:10:28,Control Testing,leader,2023-10-12T16:10:28.981032Z,-0.006576815518188807
2023-10-12 17:10:33,Control Testing,worker1,2023-10-12T16:10:33.571346Z,-0.00013427939769700776
2023-10-12 17:10:33,Control Testing,leader,2023-10-12T16:10:33.981096Z,-0.006587914645034961
2023-10-12 17:10:38,Control Testing,worker1,2023-10-12T16:10:38.576107Z,-5.344920610037548e-05
2023-10-12 17:10:38,Control Testing,leader,2023-10-12T16:10:38.981274Z,-0.006475925129487884
2023-10-12 17:10:43,Control Testing,leader,2023-10-12T16:10:43.980570Z,-0.006351569573679542
2023-10-12 17:10:48,Control Testing,leader,2023-10-12T16:10:48.980205Z,-0.006350364085997199
2023-10-12 17:10:53,Control Testing,leader,2023-10-12T16:10:53.981088Z,-0.006377672862395756
2023-10-12 17:10:58,Control Testing,leader,2023-10-12T16:10:58.980860Z,-0.006420187202988489
2023-10-12 17:11:03,Control Testing,leader,2023-10-12T16:11:03.981695Z,-0.00641532911545422
2023-10-12 17:11:08,Control Testing,leader,2023-10-12T16:11:08.981423Z,-0.006426951055480908
2023-10-12 17:11:13,Control Testing,leader,2023-10-12T16:11:13.981752Z,-0.00625651612863816
2023-10-12 17:11:18,Control Testing,leader,2023-10-12T16:11:18.981151Z,-0.006233080566977411
2023-10-12 17:11:23,Control Testing,leader,2023-10-12T16:11:23.980962Z,-0.0062266698951061105
2023-10-12 17:11:28,Control Testing,leader,2023-10-12T16:11:28.982552Z,-0.006178031522332636
2023-10-12 17:11:33,Control Testing,leader,2023-10-12T16:11:33.981242Z,-0.006263532835862159
2023-10-12 17:11:38,Control Testing,leader,2023-10-12T16:11:38.981511Z,-0.0060893001002706075
2023-10-12 17:11:43,Control Testing,leader,2023-10-12T16:11:43.980732Z,-0.00612018442359563
2023-10-12 17:11:48,Control Testing,leader,2023-10-12T16:11:48.981375Z,-0.006193117739842925
2023-10-12 17:11:53,Control Testing,worker1,2023-10-12T16:11:53.519333Z,-0.00015916079656765677
2023-10-12 17:11:53,Control Testing,leader,2023-10-12T16:11:53.981971Z,-0.006145746989418107
2023-10-12 17:11:58,Control Testing,worker1,2023-10-12T16:11:58.560355Z,-0.00023804249514850292
2023-10-12 17:11:58,Control Testing,leader,2023-10-12T16:11:58.981541Z,-0.006130633498261021
2023-10-12 17:12:03,Control Testing,worker1,2023-10-12T16:12:03.558456Z,-0.00047279232059648527
2023-10-12 17:12:03,Control Testing,leader,2023-10-12T16:12:03.981651Z,-0.006084191975628647
2023-10-12 17:12:08,Control Testing,worker1,2023-10-12T16:12:08.556931Z,-0.0004799901283734079
2023-10-12 17:12:08,Control Testing,leader,2023-10-12T16:12:08.980788Z,-0.006172545495754179
2023-10-12 17:12:13,Control Testing,worker1,2023-10-12T16:12:13.557730Z,-0.00024337673600836153
2023-10-12 17:12:13,Control Testing,leader,2023-10-12T16:12:13.981205Z,-0.006251438220880843
2023-10-12 17:12:18,Control Testing,worker1,2023-10-12T16:12:18.554559Z,-0.00010134042197543864
2023-10-12 17:12:18,Control Testing,leader,2023-10-12T16:12:18.981480Z,-0.006107536522903226
2023-10-12 17:12:23,Control Testing,worker1,2023-10-12T16:12:23.592320Z,-0.0003416942946263754
2023-10-12 17:12:23,Control Testing,leader,2023-10-12T16:12:23.980792Z,-0.006088910079457386
2023-10-12 17:12:28,Control Testing,worker1,2023-10-12T16:12:28.662849Z,-0.00011899108596249029
2023-10-12 17:12:28,Control Testing,leader,2023-10-12T16:12:28.984224Z,-0.006011071950238995
2023-10-12 17:12:33,Control Testing,worker1,2023-10-12T16:12:33.701757Z,-0.0004265451475251561
2023-10-12 17:12:33,Control Testing,leader,2023-10-12T16:12:33.981971Z,-0.005958335020441981
2023-10-12 17:12:38,Control Testing,worker1,2023-10-12T16:12:38.589491Z,-0.0008993222693588532
2023-10-12 17:12:38,Control Testing,leader,2023-10-12T16:12:38.981862Z,-0.005962742309781275
2023-10-12 17:12:43,Control Testing,worker1,2023-10-12T16:12:43.676815Z,-0.0010370449794589957
2023-10-12 17:12:43,Control Testing,leader,2023-10-12T16:12:43.982664Z,-0.00600986913128174
2023-10-12 17:12:48,Control Testing,worker1,2023-10-12T16:12:48.572628Z,-0.001105818707116584
2023-10-12 17:12:48,Control Testing,leader,2023-10-12T16:12:48.980435Z,-0.006067680646585748
2023-10-12 17:12:53,Control Testing,leader,2023-10-12T16:12:53.980142Z,-0.00615084087640667
2023-10-12 17:12:58,Control Testing,leader,2023-10-12T16:12:58.981137Z,-0.006083837459815958
2023-10-12 17:13:03,Control Testing,leader,2023-10-12T16:13:03.981962Z,-0.006085498274497773
2023-10-12 17:13:08,Control Testing,leader,2023-10-12T16:13:08.982185Z,-0.006036716149708064
2023-10-12 17:13:13,Control Testing,leader,2023-10-12T16:13:13.980494Z,-0.00608149772424589
2023-10-12 17:13:18,Control Testing,leader,2023-10-12T16:13:18.980942Z,-0.006115328717188244
2023-10-12 17:13:23,Control Testing,leader,2023-10-12T16:13:23.985416Z,-0.006120565840555961
2023-10-12 17:13:28,Control Testing,leader,2023-10-12T16:13:28.981021Z,-0.006136446253514417
2023-10-12 17:13:33,Control Testing,leader,2023-10-12T16:13:33.981770Z,-0.006256981974065704
2023-10-12 17:13:38,Control Testing,leader,2023-10-12T16:13:38.981751Z,-0.0062762390707916975
2023-10-12 17:13:43,Control Testing,leader,2023-10-12T16:13:43.982448Z,-0.006419927568789661
2023-10-12 17:13:48,Control Testing,leader,2023-10-12T16:13:48.981435Z,-0.006611881461623823
2023-10-12 17:13:53,Control Testing,leader,2023-10-12T16:13:53.981248Z,-0.006670818066695268
2023-10-12 17:13:58,Control Testing,worker1,2023-10-12T16:13:58.520642Z,-0.0016861708232169576
2023-10-12 17:13:58,Control Testing,leader,2023-10-12T16:13:58.981118Z,-0.006670021873100093
2023-10-12 17:14:03,Control Testing,worker1,2023-10-12T16:14:03.518222Z,-0.0020333910624349416
2023-10-12 17:14:03,Control Testing,leader,2023-10-12T16:14:03.980951Z,-0.006679742148684893
2023-10-12 17:14:08,Control Testing,worker1,2023-10-12T16:14:08.516942Z,-0.0022628821773638284
2023-10-12 17:14:08,Control Testing,leader,2023-10-12T16:14:08.980537Z,-0.006682563629533945
2023-10-12 17:14:13,Control Testing,worker1,2023-10-12T16:14:13.516260Z,-0.00239319214699397
2023-10-12 17:14:13,Control Testing,leader,2023-10-12T16:14:13.980665Z,-0.006585847610753269
2023-10-12 17:14:18,Control Testing,worker1,2023-10-12T16:14:18.523699Z,-0.003176461730533672
2023-10-12 17:14:18,Control Testing,leader,2023-10-12T16:14:18.980842Z,-0.00665013595383139
2023-10-12 17:14:23,Control Testing,worker1,2023-10-12T16:14:23.523269Z,-0.0032658612031794083
2023-10-12 17:14:23,Control Testing,leader,2023-10-12T16:14:23.980488Z,-0.00652818941433936
2023-10-12 17:14:28,Control Testing,worker1,2023-10-12T16:14:28.564056Z,-0.003463965995422382
2023-10-12 17:14:28,Control Testing,leader,2023-10-12T16:14:28.981323Z,-0.006498982017712981
2023-10-12 17:14:33,Control Testing,worker1,2023-10-12T16:14:33.553581Z,-0.0032268812940687117
2023-10-12 17:14:33,Control Testing,leader,2023-10-12T16:14:33.980642Z,-0.006510412904447613
2023-10-12 17:14:38,Control Testing,worker1,2023-10-12T16:14:38.554901Z,-0.0031333844347741576
2023-10-12 17:14:38,Control Testing,leader,2023-10-12T16:14:38.980254Z,-0.006498708952717521
2023-10-12 17:14:43,Control Testing,worker1,2023-10-12T16:14:43.563553Z,-0.0028809734358693317
2023-10-12 17:14:43,Control Testing,leader,2023-10-12T16:14:43.980110Z,-0.00649015694049958
2023-10-12 17:14:48,Control Testing,worker1,2023-10-12T16:14:48.559770Z,-0.002684509170873682
2023-10-12 17:14:48,Control Testing,leader,2023-10-12T16:14:48.981104Z,-0.006515109601889378
2023-10-12 17:14:53,Control Testing,worker1,2023-10-12T16:14:53.562739Z,-0.0027256385808946296
2023-10-12 17:14:53,Control Testing,leader,2023-10-12T16:14:53.981278Z,-0.00652464041408492
2023-10-12 17:14:58,Control Testing,worker1,2023-10-12T16:14:58.572729Z,-0.003006142380684593
2023-10-12 17:14:58,Control Testing,leader,2023-10-12T16:14:58.981030Z,-0.006574799887957415
2023-10-12 17:15:03,Control Testing,leader,2023-10-12T16:15:03.981517Z,-0.006607109298075454
2023-10-12 17:15:08,Control Testing,leader,2023-10-12T16:15:08.981147Z,-0.006561551763433896
2023-10-12 17:15:13,Control Testing,leader,2023-10-12T16:15:13.980920Z,-0.006504889319408034
2023-10-12 17:15:18,Control Testing,leader,2023-10-12T16:15:18.982043Z,-0.0065637044796949635
2023-10-12 17:15:23,Control Testing,leader,2023-10-12T16:15:23.981578Z,-0.00665456942383073
2023-10-12 17:15:28,Control Testing,leader,2023-10-12T16:15:28.980828Z,-0.006584557174871712
2023-10-12 17:15:33,Control Testing,leader,2023-10-12T16:15:33.980821Z,-0.006511788160023672
2023-10-12 17:15:38,Control Testing,leader,2023-10-12T16:15:38.981256Z,-0.006567311144763288
2023-10-12 17:15:43,Control Testing,leader,2023-10-12T16:15:43.981279Z,-0.006611879466601952
