timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-12 13:21:18,Control Testing,leader,2023-10-12T12:21:18.982175Z,0.9154389934411192,23.671702224180752,,-0.007365990188235847,,,,,,,,
2023-10-12 13:21:23,Control Testing,leader,2023-10-12T12:21:23.980719Z,0.914256953196682,23.671202666261987,,-0.007395928377237577,,,,,,,,
2023-10-12 13:21:27,Control Testing,leader,2023-10-12T12:21:27.383673Z,,,,,428.7,,,,,,,
2023-10-12 13:21:28,Control Testing,leader,2023-10-12T12:21:28.982263Z,0.9212868875005183,23.672081419411096,,-0.007266288868651681,,,,,,,,
2023-10-12 13:21:33,Control Testing,leader,2023-10-12T12:21:33.980772Z,0.9125414384746974,23.671246568478264,,-0.0073353890985808105,,,,,,,,
2023-10-12 13:21:38,Control Testing,leader,2023-10-12T12:21:38.982814Z,0.917093470022605,23.671306347189425,,-0.0073007160189486695,,,,,,,,
2023-10-12 13:21:43,Control Testing,leader,2023-10-12T12:21:43.980571Z,0.9186538909228505,23.671672341868614,,-0.007230771049008067,,,,,,,,
2023-10-12 13:21:48,Control Testing,leader,2023-10-12T12:21:48.982158Z,0.9163170127352809,23.671580387050817,,-0.00721404528446054,,,,,,,,
2023-10-12 13:21:50,Control Testing,leader,2023-10-12T12:21:50.383652Z,,,,,421.53,,,,,,,
2023-10-12 13:21:53,Control Testing,leader,2023-10-12T12:21:53.980482Z,0.9136506831894127,23.67096810530797,,-0.007257595807451513,,,,,,,,
2023-10-12 13:21:58,Control Testing,leader,2023-10-12T12:21:58.980551Z,0.9173385233612176,23.67108056730918,,-0.0072171296340991275,,,,,,,,
2023-10-12 13:22:03,Control Testing,leader,2023-10-12T12:22:03.982004Z,0.9186839162034678,23.67145668202994,,-0.007146305152446513,,,,,,,,
2023-10-12 13:22:08,Control Testing,leader,2023-10-12T12:22:08.981439Z,0.9172695642483271,23.67155559564059,,-0.00710782567287161,,,,,,,,
2023-10-12 13:22:13,Control Testing,leader,2023-10-12T12:22:13.383664Z,,,,,439.99,,,,,,,
2023-10-12 13:22:13,Control Testing,leader,2023-10-12T12:22:13.982120Z,0.9127753834738737,23.67077560663016,,-0.00717116466741381,,,,,,,,
2023-10-12 13:22:18,Control Testing,leader,2023-10-12T12:22:18.981809Z,0.9145933700137947,23.670355216924374,,-0.007192670231619956,,,,,,,,
2023-10-12 13:22:23,Control Testing,leader,2023-10-12T12:22:23.982456Z,0.9172872666306209,23.670464377993063,,-0.007152825452730078,,,,,,,,
2023-10-12 13:22:28,Control Testing,leader,2023-10-12T12:22:28.980587Z,0.9265786436401946,23.67239213029623,,-0.006902744111901636,,,,,,,,
2023-10-12 13:22:33,Control Testing,leader,2023-10-12T12:22:33.980151Z,0.9155330539990333,23.672152121163695,,-0.006904385458473956,,,,,,,,
2023-10-12 13:22:36,Control Testing,leader,2023-10-12T12:22:36.383661Z,,,,,430.69,,,,,,,
2023-10-12 13:22:38,Control Testing,leader,2023-10-12T12:22:38.981360Z,0.9123572564761567,23.671292460490967,,-0.006977702777151575,,,,,,,,
2023-10-12 13:22:43,Control Testing,leader,2023-10-12T12:22:43.981670Z,0.9163932115039034,23.671226597683393,,-0.006958912660764295,,,,,,,,
2023-10-12 13:22:48,Control Testing,leader,2023-10-12T12:22:48.982571Z,0.9158596854911515,23.67105743305156,,-0.00695214141052825,,,,,,,,
2023-10-12 13:22:53,Control Testing,leader,2023-10-12T12:22:53.980570Z,0.9093574808196841,23.669617726215392,,-0.0070924086208284075,,,,,,,,
2023-10-12 13:22:58,Control Testing,leader,2023-10-12T12:22:58.980749Z,0.9161989676835498,23.6695228179509,,-0.007076551470056204,,,,,,,,
2023-10-12 13:22:59,Control Testing,leader,2023-10-12T12:22:59.379964Z,,,,,430.65,,,,,,,
2023-10-12 13:23:03,Control Testing,leader,2023-10-12T12:23:03.980683Z,0.9136266937404076,23.66892586035557,,-0.007118841242096756,,,,,,,,
2023-10-12 13:23:08,Control Testing,leader,2023-10-12T12:23:08.980500Z,0.9149560934894573,23.668592163651866,,-0.007130515152797723,,,,,,,,
2023-10-12 13:23:13,Control Testing,leader,2023-10-12T12:23:13.981180Z,0.9164472154633202,23.66855233603862,,-0.007108140587946581,,,,,,,,
2023-10-12 13:23:18,Control Testing,leader,2023-10-12T12:23:18.980899Z,0.9124684539720985,23.667735081484963,,-0.00717580343746545,,,,,,,,
2023-10-12 13:23:22,Control Testing,leader,2023-10-12T12:23:22.383675Z,,,,,437.23,,,,,,,
2023-10-12 13:23:23,Control Testing,leader,2023-10-12T12:23:23.980120Z,0.9194268381395576,23.668283361511225,,-0.007085223181119349,,,,,,,,
2023-10-12 13:23:28,Control Testing,leader,2023-10-12T12:23:28.980768Z,0.9122839231592064,23.66743274928871,,-0.007156827540185965,,,,,,,,
2023-10-12 13:23:33,Control Testing,leader,2023-10-12T12:23:33.981436Z,0.9187997067689171,23.667861158216617,,-0.007080179136189713,,,,,,,,
2023-10-12 13:23:38,Control Testing,leader,2023-10-12T12:23:38.980725Z,0.9150403134337497,23.66755329524204,,-0.007089013250599648,,,,,,,,
2023-10-12 13:23:43,Control Testing,leader,2023-10-12T12:23:43.981588Z,0.9118973078430731,23.666632433969145,,-0.007168732421311162,,,,,,,,
2023-10-12 13:23:45,Control Testing,leader,2023-10-12T12:23:45.379905Z,,,,,460.25,,,,,,,
2023-10-12 13:23:48,Control Testing,leader,2023-10-12T12:23:48.980630Z,0.917318570754419,23.666776785670926,,-0.007124914437807806,,,,,,,,
2023-10-12 13:23:53,Control Testing,leader,2023-10-12T12:23:53.980743Z,0.9156161590335173,23.66658831412979,,-0.007119763714991386,,,,,,,,
2023-10-12 13:23:58,Control Testing,leader,2023-10-12T12:23:58.980509Z,0.9152330670902221,23.66632649727808,,-0.007123120812863347,,,,,,,,
2023-10-12 13:24:03,Control Testing,leader,2023-10-12T12:24:03.981435Z,0.9203366267960784,23.667065089251086,,-0.00701070557653059,,,,,,,,
2023-10-12 13:24:08,Control Testing,leader,2023-10-12T12:24:08.383675Z,,,,,441.41,,,,,,,
2023-10-12 13:24:08,Control Testing,leader,2023-10-12T12:24:08.980911Z,0.9205026122622931,23.667834254756205,,-0.006895180160862913,,,,,,,,
2023-10-12 13:24:13,Control Testing,leader,2023-10-12T12:24:13.981002Z,0.9165876369394867,23.667835331237278,,-0.006868956685223666,,,,,,,,
2023-10-12 13:24:18,Control Testing,leader,2023-10-12T12:24:18.980458Z,0.9107591362272017,23.666696951473828,,-0.006974679355840687,,,,,,,,
2023-10-12 13:24:23,Control Testing,leader,2023-10-12T12:24:23.982020Z,0.9140668676858373,23.66621079054502,,-0.007004529058230968,,,,,,,,
2023-10-12 13:24:28,Control Testing,leader,2023-10-12T12:24:28.980682Z,0.9164574501508215,23.666195203984948,,-0.006979832913415065,,,,,,,,
2023-10-12 13:24:31,Control Testing,leader,2023-10-12T12:24:31.383671Z,,,,,483.06,,,,,,,
2023-10-12 13:24:33,Control Testing,leader,2023-10-12T12:24:33.980746Z,0.918251697334291,23.666531529465754,,-0.006914501812604235,,,,,,,,
2023-10-12 13:24:38,Control Testing,leader,2023-10-12T12:24:38.981320Z,0.9168129417639402,23.666585908157217,,-0.006882036422483867,,,,,,,,
2023-10-12 13:24:43,Control Testing,leader,2023-10-12T12:24:43.981531Z,0.9137654813598453,23.66604471457523,,-0.006918609035902182,,,,,,,,
2023-10-12 13:24:48,Control Testing,leader,2023-10-12T12:24:48.980497Z,0.9182455283907717,23.666383008743544,,-0.006853284294077116,,,,,,,,
2023-10-12 13:24:53,Control Testing,leader,2023-10-12T12:24:53.982714Z,0.9196501678586182,23.666995528480122,,-0.00675645514133848,,,,,,,,
2023-10-12 13:24:54,Control Testing,leader,2023-10-12T12:24:54.379713Z,,,,,438.46,,,,,,,
2023-10-12 13:24:57,Control Testing,leader,2023-10-12T12:24:57.826307Z,,,30.02,,,,,,,,,
2023-10-12 13:24:58,Control Testing,leader,2023-10-12T12:24:58.980676Z,0.9168320647383449,23.66705538921033,,-0.0067239596878414555,,,,,,,,
2023-10-12 13:25:03,Control Testing,leader,2023-10-12T12:25:03.980505Z,0.9157431575658956,23.666902739011302,,-0.006716166729275046,,,,,,,,
2023-10-12 13:25:08,Control Testing,leader,2023-10-12T12:25:08.980787Z,0.9153893158469615,23.66668225458783,,-0.006716250209205641,,,,,,,,
2023-10-12 13:25:13,Control Testing,leader,2023-10-12T12:25:13.982273Z,0.9167883572754222,23.666737092671028,,-0.006684468399889736,,,,,,,,
2023-10-12 13:25:17,Control Testing,leader,2023-10-12T12:25:17.383670Z,,,,,473.28,,,,,,,
2023-10-12 13:25:18,Control Testing,leader,2023-10-12T12:25:18.981094Z,0.9164329924596728,23.666723142934163,,-0.0066607788143301155,,,,,,,,
2023-10-12 13:25:23,Control Testing,leader,2023-10-12T12:25:23.981362Z,0.9186750530130083,23.66714863503962,,-0.006586319784071436,,,,,,,,
2023-10-12 13:25:28,Control Testing,leader,2023-10-12T12:25:28.980922Z,0.9236384760929683,23.668544346766247,,-0.006399871243975177,,,,,,,,
2023-10-12 13:25:33,Control Testing,leader,2023-10-12T12:25:33.980292Z,0.915715532634075,23.66838559786555,,-0.006393998624484864,,,,,,,,
2023-10-12 13:25:38,Control Testing,leader,2023-10-12T12:25:38.981861Z,0.9162720608860654,23.668337019127517,,-0.006375388767680608,,,,,,,,
2023-10-12 13:25:40,Control Testing,leader,2023-10-12T12:25:40.383659Z,,,,,409.43,,,,,,,
2023-10-12 13:25:43,Control Testing,leader,2023-10-12T12:25:43.980737Z,0.9097315277703107,23.667010079054318,,-0.0065047922411913504,,,,,,,,
2023-10-12 13:25:48,Control Testing,leader,2023-10-12T12:25:48.980610Z,0.9150707736517482,23.666733378805453,,-0.0065121748325000246,,,,,,,,
2023-10-12 13:25:53,Control Testing,leader,2023-10-12T12:25:53.981332Z,0.9178065511242756,23.666993695800503,,-0.0064573822275495575,,,,,,,,
2023-10-12 13:25:58,Control Testing,leader,2023-10-12T12:25:58.980605Z,0.9122279670855866,23.666162565673734,,-0.006529104420587095,,,,,,,,
2023-10-12 13:26:03,Control Testing,leader,2023-10-12T12:26:03.383688Z,,,,,464.59,,,,,,,
2023-10-12 13:26:03,Control Testing,leader,2023-10-12T12:26:03.980320Z,0.914744361112489,23.665827641940147,,-0.006543135370095443,,,,,,,,
2023-10-12 13:26:08,Control Testing,leader,2023-10-12T12:26:08.981783Z,0.9192775031060333,23.666381555781978,,-0.006454247681040738,,,,,,,,
2023-10-12 13:26:13,Control Testing,leader,2023-10-12T12:26:13.980570Z,0.9165701404663071,23.666404628697908,,-0.006427135321881532,,,,,,,,
2023-10-12 13:26:18,Control Testing,leader,2023-10-12T12:26:18.981320Z,0.9164400445155674,23.666402877262637,,-0.006402987549428546,,,,,,,,
2023-10-12 13:26:23,Control Testing,leader,2023-10-12T12:26:23.981481Z,0.9157089018535863,23.666258920543537,,-0.006395389479322582,,,,,,,,
2023-10-12 13:26:26,Control Testing,leader,2023-10-12T12:26:26.383670Z,,,,,471.57,,,,,,,
2023-10-12 13:26:28,Control Testing,leader,2023-10-12T12:26:28.981046Z,0.9155989222214946,23.666094812279454,,-0.006390154888269628,,,,,,,,
2023-10-12 13:26:33,Control Testing,leader,2023-10-12T12:26:33.981674Z,0.9170873647954968,23.666223251201245,,-0.006351080052149637,,,,,,,,
2023-10-12 13:26:38,Control Testing,leader,2023-10-12T12:26:38.980497Z,0.9137550318867841,23.665700181027287,,-0.006387555850596684,,,,,,,,
2023-10-12 13:26:43,Control Testing,leader,2023-10-12T12:26:43.979833Z,0.9182927670103751,23.666067557302718,,-0.006320845916435762,,,,,,,,
2023-10-12 13:26:48,Control Testing,leader,2023-10-12T12:26:48.980652Z,0.9129737504845572,23.665393735328095,,-0.006374871778166132,,,,,,,,
2023-10-12 13:26:49,Control Testing,leader,2023-10-12T12:26:49.383671Z,,,,,495.08,,,,,,,
2023-10-12 13:26:53,Control Testing,leader,2023-10-12T12:26:53.981096Z,0.9177467820331472,23.66565699360664,,-0.0063202529276273605,,,,,,,,
2023-10-12 13:26:58,Control Testing,leader,2023-10-12T12:26:58.982011Z,0.9173887669145144,23.6658499765925,,-0.006273968716384794,,,,,,,,
2023-10-12 13:27:03,Control Testing,leader,2023-10-12T12:27:03.981447Z,0.9180408670674689,23.666170627465593,,-0.006213089905229779,,,,,,,,
2023-10-12 13:27:08,Control Testing,leader,2023-10-12T12:27:08.981243Z,0.9154048667161738,23.665975162433707,,-0.006212165935158308,,,,,,,,
2023-10-12 13:27:12,Control Testing,leader,2023-10-12T12:27:12.383674Z,,,,,424.02,,,,,,,
2023-10-12 13:27:13,Control Testing,leader,2023-10-12T12:27:13.980671Z,0.9158646295152907,23.66587116110251,,-0.0062006623941023315,,,,,,,,
2023-10-12 13:27:18,Control Testing,leader,2023-10-12T12:27:18.980274Z,0.9172507848911422,23.66603947279426,,-0.006157686686697722,,,,,,,,
2023-10-12 13:27:23,Control Testing,leader,2023-10-12T12:27:23.981066Z,0.9157870724167781,23.665921533966138,,-0.006147993693849178,,,,,,,,
2023-10-12 13:27:28,Control Testing,leader,2023-10-12T12:27:28.981258Z,0.911479839874098,23.66496226353636,,-0.006235707079583895,,,,,,,,
2023-10-12 13:27:33,Control Testing,leader,2023-10-12T12:27:33.980732Z,0.9178089633490004,23.665245524492214,,-0.006179297935086071,,,,,,,,
2023-10-12 13:27:35,Control Testing,leader,2023-10-12T12:27:35.382300Z,,,,,486.38,,,,,,,
2023-10-12 13:27:38,Control Testing,leader,2023-10-12T12:27:38.979811Z,0.9165336882733522,23.66527901788178,,-0.006152007258480818,,,,,,,,
2023-10-12 13:27:43,Control Testing,leader,2023-10-12T12:27:43.980450Z,0.916091733645129,23.66522662924329,,-0.00613475063126754,,,,,,,,
2023-10-12 13:27:48,Control Testing,leader,2023-10-12T12:27:48.981151Z,0.9131139894504231,23.664592695821785,,-0.006184861539713096,,,,,,,,
2023-10-12 13:27:53,Control Testing,leader,2023-10-12T12:27:53.980731Z,0.9163936002181533,23.66460353188688,,-0.006160170161096314,,,,,,,,
2023-10-12 13:27:58,Control Testing,leader,2023-10-12T12:27:58.383683Z,,,,,479.77,,,,,,,
2023-10-12 13:27:58,Control Testing,leader,2023-10-12T12:27:58.979971Z,0.9158929521039443,23.664517165996504,,-0.006146822201839717,,,,,,,,
2023-10-12 13:28:03,Control Testing,leader,2023-10-12T12:28:03.980079Z,0.9184935968621247,23.664940596272054,,-0.006074519943090507,,,,,,,,
2023-10-12 13:28:08,Control Testing,leader,2023-10-12T12:28:08.980059Z,0.9210282667314271,23.66585899353685,,-0.005945204211890565,,,,,,,,
2023-10-12 13:28:13,Control Testing,leader,2023-10-12T12:28:13.980778Z,0.9120141440845412,23.665011334970472,,-0.006020760956235575,,,,,,,,
2023-10-12 13:28:18,Control Testing,leader,2023-10-12T12:28:18.980962Z,0.920919071410002,23.665909572174897,,-0.0058939779171182155,,,,,,,,
2023-10-12 13:28:21,Control Testing,leader,2023-10-12T12:28:21.383651Z,,,,,406.92,,,,,,,
2023-10-12 13:28:23,Control Testing,leader,2023-10-12T12:28:23.982271Z,0.9139081368682866,23.6654336630086,,-0.005926700151264395,,,,,,,,
2023-10-12 13:28:28,Control Testing,leader,2023-10-12T12:28:28.981041Z,0.9166703614177727,23.66550070530663,,-0.005896473125934215,,,,,,,,
2023-10-12 13:28:33,Control Testing,leader,2023-10-12T12:28:33.982298Z,0.914833924930589,23.665208903672912,,-0.00590787905378424,,,,,,,,
2023-10-12 13:28:38,Control Testing,leader,2023-10-12T12:28:38.981393Z,0.916253547648973,23.665196717038576,,-0.00588689071443851,,,,,,,,
2023-10-12 13:28:42,Control Testing,leader,2023-10-12T12:28:42.793374Z,,,30.0,,,,,,,,,
2023-10-12 13:28:43,Control Testing,leader,2023-10-12T12:28:43.981941Z,0.9158364059744772,23.665103653544694,,-0.005875334848824695,,,,,,,,
2023-10-12 13:28:44,Control Testing,leader,2023-10-12T12:28:44.383662Z,,,,,423.88,,,,,,,
2023-10-12 13:28:48,Control Testing,leader,2023-10-12T12:28:48.981277Z,0.9182869213045781,23.665491066321913,,-0.005808218966995462,,,,,,,,
2023-10-12 13:28:53,Control Testing,leader,2023-10-12T12:28:53.980360Z,0.9081799399197206,23.66390073420931,,-0.00597025360397474,,,,,,,,
2023-10-12 13:28:58,Control Testing,leader,2023-10-12T12:28:58.981621Z,0.9187025280794352,23.66437541468844,,-0.005892673931169281,,,,,,,,
2023-10-12 13:29:03,Control Testing,leader,2023-10-12T12:29:03.982517Z,0.9143784526977875,23.664003173828487,,-0.005913406852308228,,,,,,,,
2023-10-12 13:29:07,Control Testing,leader,2023-10-12T12:29:07.383659Z,,,,,465.25,,,,,,,
2023-10-12 13:29:08,Control Testing,leader,2023-10-12T12:29:08.980063Z,0.9094933342460323,23.662677590743044,,-0.006044415732130342,,,,,,,,
2023-10-12 13:29:13,Control Testing,leader,2023-10-12T12:29:13.980178Z,0.9117029938807422,23.66178988778745,,-0.006124244254170081,,,,,,,,
2023-10-12 13:29:18,Control Testing,leader,2023-10-12T12:29:18.982108Z,0.9144822414412644,23.66144992455896,,-0.006140371479376091,,,,,,,,
2023-10-12 13:29:23,Control Testing,leader,2023-10-12T12:29:23.982913Z,0.9124231845848332,23.660709228575737,,-0.006202824513836336,,,,,,,,
2023-10-12 13:29:28,Control Testing,leader,2023-10-12T12:29:28.981801Z,0.9137663336656568,23.660234946033302,,-0.00623421881225572,,,,,,,,
2023-10-12 13:29:30,Control Testing,leader,2023-10-12T12:29:30.383657Z,,,,,442.81,,,,,,,
2023-10-12 13:29:33,Control Testing,leader,2023-10-12T12:29:33.982422Z,0.9145172414798517,23.659910068662807,,-0.006248195701072706,,,,,,,,
2023-10-12 13:29:38,Control Testing,leader,2023-10-12T12:29:38.980882Z,0.9171100627944874,23.66009455472066,,-0.006203176667371087,,,,,,,,
2023-10-12 13:29:43,Control Testing,leader,2023-10-12T12:29:43.981859Z,0.9200166840125232,23.660847660533758,,-0.006092501274028885,,,,,,,,
2023-10-12 13:29:48,Control Testing,leader,2023-10-12T12:29:48.981379Z,0.9160379505956329,23.660820316214394,,-0.00607257681550489,,,,,,,,
2023-10-12 13:29:53,Control Testing,leader,2023-10-12T12:29:53.379900Z,,,,,410.21,,,,,,,
2023-10-12 13:29:53,Control Testing,leader,2023-10-12T12:29:53.980440Z,0.9211998202952364,23.661803678849434,,-0.005935747720592211,,,,,,,,
2023-10-12 13:29:58,Control Testing,leader,2023-10-12T12:29:58.980605Z,0.914631956712086,23.66149912452114,,-0.005948491514734526,,,,,,,,
2023-10-12 13:30:03,Control Testing,leader,2023-10-12T12:30:03.980218Z,0.9160194037608425,23.661467902355636,,-0.005929554130121713,,,,,,,,
2023-10-12 13:30:08,Control Testing,leader,2023-10-12T12:30:08.980589Z,0.9192658040448647,23.662072582281894,,-0.005837082875996374,,,,,,,,
2023-10-12 13:30:13,Control Testing,leader,2023-10-12T12:30:13.980893Z,0.9145243245153839,23.661748151579534,,-0.005852496168590572,,,,,,,,
2023-10-12 13:30:16,Control Testing,leader,2023-10-12T12:30:16.383657Z,,,,,484.91,,,,,,,
2023-10-12 13:30:18,Control Testing,leader,2023-10-12T12:30:18.981618Z,0.916687970438441,23.661848914054637,,-0.005818636638719317,,,,,,,,
2023-10-12 13:30:23,Control Testing,leader,2023-10-12T12:30:23.981585Z,0.9156625806192079,23.66174945734164,,-0.005808081372204289,,,,,,,,
2023-10-12 13:30:28,Control Testing,leader,2023-10-12T12:30:28.981951Z,0.9188595747518647,23.662276480097955,,-0.005725052285099237,,,,,,,,
2023-10-12 13:30:33,Control Testing,leader,2023-10-12T12:30:33.981574Z,0.9153892879306268,23.662123387574123,,-0.005721056774116041,,,,,,,,
2023-10-12 13:30:38,Control Testing,leader,2023-10-12T12:30:38.985212Z,0.9117216503587035,23.661253983383695,,-0.005799968681748978,,,,,,,,
2023-10-12 13:30:39,Control Testing,leader,2023-10-12T12:30:39.383683Z,,,,,482.52,,,,,,,
2023-10-12 13:30:43,Control Testing,leader,2023-10-12T12:30:43.982351Z,0.9119002387028133,23.660423751140353,,-0.005874080343805786,,,,,,,,
2023-10-12 13:30:48,Control Testing,leader,2023-10-12T12:30:48.982005Z,0.9170167019833132,23.66059820169785,,-0.005831616210479942,,,,,,,,
2023-10-12 13:30:53,Control Testing,leader,2023-10-12T12:30:53.981212Z,0.9113914298660617,23.65967227938719,,-0.005916677057452562,,,,,,,,
2023-10-12 13:30:58,Control Testing,leader,2023-10-12T12:30:58.980956Z,0.9112136737679117,23.65871577688242,,-0.006004957546425518,,,,,,,,
2023-10-12 13:31:02,Control Testing,leader,2023-10-12T12:31:02.381244Z,,,,,461.23,,,,,,,
2023-10-12 13:31:03,Control Testing,leader,2023-10-12T12:31:03.983520Z,0.916268697876732,23.658752466203293,,-0.005977936541836076,,,,,,,,
2023-10-12 13:31:08,Control Testing,leader,2023-10-12T12:31:08.982272Z,0.9213511177091378,23.659784220868236,,-0.0058358576247795665,,,,,,,,
2023-10-12 13:31:13,Control Testing,leader,2023-10-12T12:31:13.983006Z,0.9103675756538614,23.65866396062068,,-0.0059433918472770126,,,,,,,,
2023-10-12 13:31:18,Control Testing,leader,2023-10-12T12:31:18.981722Z,0.9185733356155181,23.65915406826536,,-0.005864136370225751,,,,,,,,
2023-10-12 13:31:23,Control Testing,leader,2023-10-12T12:31:23.981440Z,0.9119983915463817,23.658356724167145,,-0.005934193307722131,,,,,,,,
2023-10-12 13:31:25,Control Testing,leader,2023-10-12T12:31:25.380592Z,,,,,410.59,,,,,,,
2023-10-12 13:31:28,Control Testing,leader,2023-10-12T12:31:28.980660Z,0.9109381908400466,23.657355724136448,,-0.006027563962037789,,,,,,,,
2023-10-12 13:31:33,Control Testing,leader,2023-10-12T12:31:33.981763Z,0.9171009684804206,23.657564870494728,,-0.005980503888719444,,,,,,,,
2023-10-12 13:31:38,Control Testing,leader,2023-10-12T12:31:38.980397Z,0.9117891842997624,23.656734854459334,,-0.006053913734721715,,,,,,,,
2023-10-12 13:31:43,Control Testing,leader,2023-10-12T12:31:43.981016Z,0.9142049352252982,23.656381269806097,,-0.006071893596143436,,,,,,,,
2023-10-12 13:31:48,Control Testing,leader,2023-10-12T12:31:48.383689Z,,,,,427.13,,,,,,,
2023-10-12 13:31:48,Control Testing,leader,2023-10-12T12:31:48.980672Z,0.916620446957603,23.656502404737303,,-0.006034861907113345,,,,,,,,
2023-10-12 13:31:53,Control Testing,leader,2023-10-12T12:31:53.982110Z,0.9132242695171514,23.655959306893738,,-0.006074846053628369,,,,,,,,
2023-10-12 13:31:58,Control Testing,leader,2023-10-12T12:31:58.981305Z,0.915409672836673,23.65584667526216,,-0.006064864354139456,,,,,,,,
2023-10-12 13:32:03,Control Testing,leader,2023-10-12T12:32:03.981077Z,0.9146005403540997,23.655576893639775,,-0.0060731078285210256,,,,,,,,
2023-10-12 13:32:08,Control Testing,leader,2023-10-12T12:32:08.980970Z,0.911192935965896,23.654642186252712,,-0.006158286648749538,,,,,,,,
2023-10-12 13:32:11,Control Testing,leader,2023-10-12T12:32:11.383656Z,,,,,493.68,,,,,,,
2023-10-12 13:32:13,Control Testing,leader,2023-10-12T12:32:13.980369Z,0.9121648390477454,23.65390193836963,,-0.006220640744869814,,,,,,,,
2023-10-12 13:32:18,Control Testing,leader,2023-10-12T12:32:18.980553Z,0.9167313867307613,23.654058712152278,,-0.006178925747734664,,,,,,,,
2023-10-12 13:32:23,Control Testing,leader,2023-10-12T12:32:23.981416Z,0.9153005629400892,23.653935674979824,,-0.006169752555797029,,,,,,,,
2023-10-12 13:32:27,Control Testing,leader,2023-10-12T12:32:27.797173Z,,,30.02,,,,,,,,,
2023-10-12 13:32:28,Control Testing,leader,2023-10-12T12:32:28.980973Z,0.9126621411973141,23.653297696772412,,-0.006220226225134929,,,,,,,,
2023-10-12 13:32:33,Control Testing,leader,2023-10-12T12:32:33.980309Z,0.914730456518418,23.653067594574,,-0.006223299388625897,,,,,,,,
2023-10-12 13:32:34,Control Testing,leader,2023-10-12T12:32:34.383655Z,,,,,401.52,,,,,,,
2023-10-12 13:32:38,Control Testing,leader,2023-10-12T12:32:38.980518Z,0.9093484844073564,23.651786062012597,,-0.006348064936219511,,,,,,,,
2023-10-12 13:32:43,Control Testing,leader,2023-10-12T12:32:43.980902Z,0.9101043303123125,23.650658011548995,,-0.00645459773414946,,,,,,,,
2023-10-12 13:32:48,Control Testing,leader,2023-10-12T12:32:48.981027Z,0.9102303020278086,23.649559661702742,,-0.006557296308536667,,,,,,,,
2023-10-12 13:32:53,Control Testing,leader,2023-10-12T12:32:53.981079Z,0.9139176715071194,23.649187815302696,,-0.006575515123039135,,,,,,,,
2023-10-12 13:32:57,Control Testing,leader,2023-10-12T12:32:57.383666Z,,,,,465.37,,,,,,,
2023-10-12 13:32:58,Control Testing,leader,2023-10-12T12:32:58.980454Z,0.914803169899252,23.648991499030053,,-0.006573350809011772,,,,,,,,
2023-10-12 13:33:03,Control Testing,leader,2023-10-12T12:33:03.981054Z,0.916869789776173,23.649201091493953,,-0.006524201990522609,,,,,,,,
2023-10-12 13:33:08,Control Testing,leader,2023-10-12T12:33:08.979988Z,0.9145554712684796,23.64895789591442,,-0.0065276585934464755,,,,,,,,
2023-10-12 13:33:13,Control Testing,leader,2023-10-12T12:33:13.979968Z,0.917590890098715,23.649310353401678,,-0.006462145868686578,,,,,,,,
2023-10-12 13:33:18,Control Testing,leader,2023-10-12T12:33:18.980840Z,0.9139707040637949,23.6489538476257,,-0.006478941855265602,,,,,,,,
2023-10-12 13:33:20,Control Testing,leader,2023-10-12T12:33:20.380950Z,,,,,429.96,,,,,,,
2023-10-12 13:33:23,Control Testing,leader,2023-10-12T12:33:23.980779Z,0.9142233960940553,23.648648979921756,,-0.0064897023768872835,,,,,,,,
2023-10-12 13:33:28,Control Testing,leader,2023-10-12T12:33:28.980778Z,0.9099499392680515,23.64750985906859,,-0.0065969951453879495,,,,,,,,
2023-10-12 13:33:33,Control Testing,leader,2023-10-12T12:33:33.981262Z,0.9126862154196485,23.646911259113033,,-0.006641314763804746,,,,,,,,
2023-10-12 13:33:38,Control Testing,leader,2023-10-12T12:33:38.981065Z,0.9133566358229873,23.64644696641046,,-0.006669925194444228,,,,,,,,
2023-10-12 13:33:43,Control Testing,leader,2023-10-12T12:33:43.383670Z,,,,,432.85,,,,,,,
2023-10-12 13:33:43,Control Testing,leader,2023-10-12T12:33:43.980904Z,0.9150291383168271,23.646312542197645,,-0.006660243096856816,,,,,,,,
2023-10-12 13:33:48,Control Testing,leader,2023-10-12T12:33:48.980324Z,0.9105229839186442,23.645297683942186,,-0.006752519615705504,,,,,,,,
2023-10-12 13:33:53,Control Testing,leader,2023-10-12T12:33:53.981744Z,0.9142955050379495,23.645025644424717,,-0.006758451865328323,,,,,,,,
2023-10-12 13:33:58,Control Testing,leader,2023-10-12T12:33:58.979798Z,0.915704267366711,23.64503130239185,,-0.006732232516864235,,,,,,,,
2023-10-12 13:34:03,Control Testing,leader,2023-10-12T12:34:03.986221Z,0.9162046186802958,23.645135316983847,,-0.006694682497047212,,,,,,,,
2023-10-12 13:34:06,Control Testing,leader,2023-10-12T12:34:06.380523Z,,,,,451.64,,,,,,,
2023-10-12 13:34:08,Control Testing,leader,2023-10-12T12:34:08.980986Z,0.9171370949934013,23.64542274032894,,-0.006636100040204056,,,,,,,,
