timestamp_localtime,experiment,pioreactor_unit,timestamp,normalized_od_reading
2023-10-12 14:28:13,Control Testing,leader,2023-10-12T13:28:13.980590Z,23.4678579291739
2023-10-12 14:28:18,Control Testing,leader,2023-10-12T13:28:18.981572Z,23.46725379498858
2023-10-12 14:28:23,Control Testing,leader,2023-10-12T13:28:23.981004Z,23.466490930209446
2023-10-12 14:28:28,Control Testing,leader,2023-10-12T13:28:28.981681Z,23.46619214360945
2023-10-12 14:28:33,Control Testing,leader,2023-10-12T13:28:33.981339Z,23.46647484569064
2023-10-12 14:28:38,Control Testing,leader,2023-10-12T13:28:38.983645Z,23.466353124615573
2023-10-12 14:28:43,Control Testing,leader,2023-10-12T13:28:43.981907Z,23.465573168962948
2023-10-12 14:28:48,Control Testing,leader,2023-10-12T13:28:48.981224Z,23.465175175818544
2023-10-12 14:28:53,Control Testing,leader,2023-10-12T13:28:53.980315Z,23.464824633831096
2023-10-12 14:28:58,Control Testing,leader,2023-10-12T13:28:58.981848Z,23.46499647981908
2023-10-12 14:29:03,Control Testing,leader,2023-10-12T13:29:03.980209Z,23.464907330827415
2023-10-12 14:29:08,Control Testing,worker1,2023-10-12T13:29:08.545957Z,26.234564879350888
2023-10-12 14:29:08,Control Testing,leader,2023-10-12T13:29:08.980246Z,23.465754259230817
2023-10-12 14:29:13,Control Testing,worker1,2023-10-12T13:29:13.522329Z,26.23488606965129
2023-10-12 14:29:13,Control Testing,leader,2023-10-12T13:29:13.980777Z,23.465419427105605
2023-10-12 14:29:18,Control Testing,worker1,2023-10-12T13:29:18.631603Z,26.23644450079588
2023-10-12 14:29:18,Control Testing,leader,2023-10-12T13:29:18.981536Z,23.464549591461864
2023-10-12 14:29:23,Control Testing,worker1,2023-10-12T13:29:23.517672Z,26.237217488515654
2023-10-12 14:29:23,Control Testing,leader,2023-10-12T13:29:23.980844Z,23.463832093923127
2023-10-12 14:29:28,Control Testing,worker1,2023-10-12T13:29:28.565866Z,26.23575683189891
2023-10-12 14:29:28,Control Testing,leader,2023-10-12T13:29:28.983163Z,23.464332282861246
2023-10-12 14:29:33,Control Testing,worker1,2023-10-12T13:29:33.561006Z,26.234515171157835
2023-10-12 14:29:33,Control Testing,leader,2023-10-12T13:29:33.981278Z,23.46354599737832
2023-10-12 14:29:38,Control Testing,worker1,2023-10-12T13:29:38.561475Z,26.23369997329989
2023-10-12 14:29:38,Control Testing,leader,2023-10-12T13:29:38.980633Z,23.4632586248369
2023-10-12 14:29:43,Control Testing,worker1,2023-10-12T13:29:43.561358Z,26.233839093280686
2023-10-12 14:29:43,Control Testing,leader,2023-10-12T13:29:43.980034Z,23.463248250849148
2023-10-12 14:29:48,Control Testing,worker1,2023-10-12T13:29:48.558954Z,26.233263805828333
2023-10-12 14:29:48,Control Testing,leader,2023-10-12T13:29:48.983338Z,23.46277902985359
2023-10-12 14:29:53,Control Testing,worker1,2023-10-12T13:29:53.555501Z,26.233012079215904
2023-10-12 14:29:53,Control Testing,leader,2023-10-12T13:29:53.980617Z,23.462881007398746
2023-10-12 14:29:58,Control Testing,worker1,2023-10-12T13:29:58.579758Z,26.233909755213933
2023-10-12 14:29:58,Control Testing,leader,2023-10-12T13:29:58.981409Z,23.46252361718772
2023-10-12 14:30:03,Control Testing,worker1,2023-10-12T13:30:03.578712Z,26.2365458260899
2023-10-12 14:30:03,Control Testing,leader,2023-10-12T13:30:03.981970Z,23.462334546992942
2023-10-12 14:30:08,Control Testing,worker1,2023-10-12T13:30:08.678122Z,26.23973317899787
2023-10-12 14:30:08,Control Testing,leader,2023-10-12T13:30:08.981309Z,23.462174603748313
2023-10-12 14:30:13,Control Testing,leader,2023-10-12T13:30:13.980959Z,23.462544046205426
2023-10-12 14:30:18,Control Testing,leader,2023-10-12T13:30:18.980401Z,23.462382008481427
2023-10-12 14:30:23,Control Testing,leader,2023-10-12T13:30:23.980465Z,23.462816225512658
2023-10-12 14:30:28,Control Testing,leader,2023-10-12T13:30:28.980627Z,23.46182596063592
2023-10-12 14:30:33,Control Testing,leader,2023-10-12T13:30:33.981679Z,23.461869065843988
2023-10-12 14:30:38,Control Testing,leader,2023-10-12T13:30:38.982194Z,23.4617508190942
2023-10-12 14:30:43,Control Testing,leader,2023-10-12T13:30:43.981273Z,23.461266397479566
2023-10-12 14:30:48,Control Testing,leader,2023-10-12T13:30:48.981444Z,23.46102063441146
2023-10-12 14:30:53,Control Testing,leader,2023-10-12T13:30:53.985761Z,23.460522738249363
2023-10-12 14:30:58,Control Testing,leader,2023-10-12T13:30:58.981072Z,23.460581385817438
2023-10-12 14:31:03,Control Testing,leader,2023-10-12T13:31:03.981487Z,23.45979066409476
2023-10-12 14:31:08,Control Testing,leader,2023-10-12T13:31:08.981678Z,23.45881506409246
2023-10-12 14:31:13,Control Testing,leader,2023-10-12T13:31:13.984167Z,23.457537637224455
2023-10-12 14:31:18,Control Testing,leader,2023-10-12T13:31:18.981957Z,23.45636546575065
2023-10-12 14:31:23,Control Testing,worker1,2023-10-12T13:31:23.517421Z,26.239648067175228
2023-10-12 14:31:23,Control Testing,leader,2023-10-12T13:31:23.980640Z,23.456076638175684
2023-10-12 14:31:28,Control Testing,worker1,2023-10-12T13:31:28.546941Z,26.24151377815151
2023-10-12 14:31:28,Control Testing,leader,2023-10-12T13:31:28.980468Z,23.456198344445003
2023-10-12 14:31:33,Control Testing,worker1,2023-10-12T13:31:33.515235Z,26.241847483938276
2023-10-12 14:31:33,Control Testing,leader,2023-10-12T13:31:33.984495Z,23.45600757773842
2023-10-12 14:31:38,Control Testing,worker1,2023-10-12T13:31:38.529166Z,26.240478865611692
2023-10-12 14:31:38,Control Testing,leader,2023-10-12T13:31:38.982137Z,23.45475112991913
2023-10-12 14:31:43,Control Testing,worker1,2023-10-12T13:31:43.557956Z,26.2397977229428
2023-10-12 14:31:43,Control Testing,leader,2023-10-12T13:31:43.981287Z,23.454608987257874
2023-10-12 14:31:48,Control Testing,worker1,2023-10-12T13:31:48.555365Z,26.238748063574306
2023-10-12 14:31:48,Control Testing,leader,2023-10-12T13:31:48.981404Z,23.454852615716998
2023-10-12 14:31:53,Control Testing,worker1,2023-10-12T13:31:53.545327Z,26.241208585956684
2023-10-12 14:31:53,Control Testing,leader,2023-10-12T13:31:53.985653Z,23.455568782261032
2023-10-12 14:31:58,Control Testing,worker1,2023-10-12T13:31:58.549102Z,26.241361374656204
2023-10-12 14:31:58,Control Testing,leader,2023-10-12T13:31:58.982555Z,23.454221117915967
2023-10-12 14:32:03,Control Testing,worker1,2023-10-12T13:32:03.569406Z,26.23879253819545
2023-10-12 14:32:03,Control Testing,leader,2023-10-12T13:32:03.982642Z,23.453469218328213
2023-10-12 14:32:08,Control Testing,worker1,2023-10-12T13:32:08.552050Z,26.236966364834448
2023-10-12 14:32:08,Control Testing,leader,2023-10-12T13:32:08.981491Z,23.45397297132693
2023-10-12 14:32:13,Control Testing,worker1,2023-10-12T13:32:13.555546Z,26.23665067109497
2023-10-12 14:32:13,Control Testing,leader,2023-10-12T13:32:13.985109Z,23.45432059196805
2023-10-12 14:32:18,Control Testing,worker1,2023-10-12T13:32:18.633402Z,26.241033775536604
2023-10-12 14:32:18,Control Testing,leader,2023-10-12T13:32:18.982444Z,23.454430172799913
2023-10-12 14:32:23,Control Testing,leader,2023-10-12T13:32:23.985053Z,23.453413360167044
2023-10-12 14:32:28,Control Testing,leader,2023-10-12T13:32:28.984610Z,23.453107458431734
2023-10-12 14:32:33,Control Testing,leader,2023-10-12T13:32:33.982234Z,23.452908361988836
2023-10-12 14:32:38,Control Testing,leader,2023-10-12T13:32:38.981603Z,23.452723198593194
2023-10-12 14:32:43,Control Testing,leader,2023-10-12T13:32:43.983750Z,23.452774172910065
2023-10-12 14:32:48,Control Testing,leader,2023-10-12T13:32:48.982454Z,23.45266265918671
2023-10-12 14:32:53,Control Testing,leader,2023-10-12T13:32:53.985661Z,23.452168228363508
2023-10-12 14:32:58,Control Testing,leader,2023-10-12T13:32:58.984051Z,23.454034174864493
2023-10-12 14:33:03,Control Testing,leader,2023-10-12T13:33:03.983790Z,23.453319788787212
2023-10-12 14:33:08,Control Testing,leader,2023-10-12T13:33:08.980535Z,23.45420564151711
2023-10-12 14:33:13,Control Testing,leader,2023-10-12T13:33:13.981548Z,23.45376482530478
2023-10-12 14:33:18,Control Testing,leader,2023-10-12T13:33:18.983306Z,23.453842978335384
2023-10-12 14:33:23,Control Testing,leader,2023-10-12T13:33:23.981674Z,23.452699261256885
2023-10-12 14:33:28,Control Testing,worker1,2023-10-12T13:33:28.556997Z,26.242640837270077
2023-10-12 14:33:28,Control Testing,leader,2023-10-12T13:33:28.980764Z,23.452357067931946
2023-10-12 14:33:33,Control Testing,worker1,2023-10-12T13:33:33.547345Z,26.244339867323742
2023-10-12 14:33:33,Control Testing,leader,2023-10-12T13:33:33.980610Z,23.45157133142658
2023-10-12 14:33:38,Control Testing,worker1,2023-10-12T13:33:38.524286Z,26.247461079392455
2023-10-12 14:33:38,Control Testing,leader,2023-10-12T13:33:38.981791Z,23.451272109765707
2023-10-12 14:33:43,Control Testing,worker1,2023-10-12T13:33:43.620778Z,26.24880202639223
2023-10-12 14:33:43,Control Testing,leader,2023-10-12T13:33:43.982550Z,23.451546389932517
2023-10-12 14:33:48,Control Testing,worker1,2023-10-12T13:33:48.518113Z,26.2517872628602
2023-10-12 14:33:48,Control Testing,leader,2023-10-12T13:33:48.980255Z,23.451022190510532
2023-10-12 14:33:53,Control Testing,worker1,2023-10-12T13:33:53.773593Z,26.25572060907482
2023-10-12 14:33:53,Control Testing,leader,2023-10-12T13:33:53.980642Z,23.451070188420466
2023-10-12 14:33:58,Control Testing,worker1,2023-10-12T13:33:58.629476Z,26.25611788485725
2023-10-12 14:33:58,Control Testing,leader,2023-10-12T13:33:58.980408Z,23.44994707757557
2023-10-12 14:34:03,Control Testing,worker1,2023-10-12T13:34:03.518921Z,26.256542228583054
2023-10-12 14:34:03,Control Testing,leader,2023-10-12T13:34:03.981643Z,23.44943632359256
2023-10-12 14:34:08,Control Testing,worker1,2023-10-12T13:34:08.570836Z,26.258875484347556
2023-10-12 14:34:08,Control Testing,leader,2023-10-12T13:34:08.980288Z,23.449671195226234
2023-10-12 14:34:13,Control Testing,worker1,2023-10-12T13:34:13.574608Z,26.261497273716664
2023-10-12 14:34:13,Control Testing,leader,2023-10-12T13:34:13.980582Z,23.44928816446687
2023-10-12 14:34:18,Control Testing,worker1,2023-10-12T13:34:18.563429Z,26.261166425514286
2023-10-12 14:34:18,Control Testing,leader,2023-10-12T13:34:18.980707Z,23.449456815320765
2023-10-12 14:34:23,Control Testing,worker1,2023-10-12T13:34:23.556491Z,26.26174944037225
2023-10-12 14:34:23,Control Testing,leader,2023-10-12T13:34:23.981313Z,23.449210526263272
2023-10-12 14:34:28,Control Testing,leader,2023-10-12T13:34:28.981174Z,23.44826630233962
2023-10-12 14:34:33,Control Testing,leader,2023-10-12T13:34:33.981005Z,23.448217515305384
2023-10-12 14:34:38,Control Testing,leader,2023-10-12T13:34:38.982038Z,23.447249943272528
2023-10-12 14:34:43,Control Testing,leader,2023-10-12T13:34:43.980992Z,23.44729426718255
2023-10-12 14:34:48,Control Testing,leader,2023-10-12T13:34:48.981494Z,23.447681384338544
2023-10-12 14:34:53,Control Testing,leader,2023-10-12T13:34:53.982820Z,23.447899240784395
2023-10-12 14:34:58,Control Testing,leader,2023-10-12T13:34:58.982381Z,23.44700758623909
2023-10-12 14:35:03,Control Testing,leader,2023-10-12T13:35:03.982764Z,23.447048519449346
2023-10-12 14:35:08,Control Testing,leader,2023-10-12T13:35:08.981743Z,23.446532532067707
2023-10-12 14:35:13,Control Testing,leader,2023-10-12T13:35:13.980476Z,23.4461196987039
2023-10-12 14:35:18,Control Testing,leader,2023-10-12T13:35:18.980465Z,23.44573235432372
2023-10-12 14:35:23,Control Testing,leader,2023-10-12T13:35:23.981239Z,23.444981150824173
2023-10-12 14:35:28,Control Testing,leader,2023-10-12T13:35:28.980207Z,23.44422156908356
2023-10-12 14:35:33,Control Testing,worker1,2023-10-12T13:35:33.515777Z,26.263406742070053
2023-10-12 14:35:33,Control Testing,leader,2023-10-12T13:35:33.980219Z,23.443386985592873
2023-10-12 14:35:38,Control Testing,worker1,2023-10-12T13:35:38.513768Z,26.263642525976785
2023-10-12 14:35:38,Control Testing,leader,2023-10-12T13:35:38.982598Z,23.44328568286838
2023-10-12 14:35:43,Control Testing,worker1,2023-10-12T13:35:43.510579Z,26.26175815622734
2023-10-12 14:35:43,Control Testing,leader,2023-10-12T13:35:43.981366Z,23.442478455383487
2023-10-12 14:35:48,Control Testing,worker1,2023-10-12T13:35:48.517733Z,26.26137042048718
2023-10-12 14:35:48,Control Testing,leader,2023-10-12T13:35:48.981648Z,23.442112419740777
2023-10-12 14:35:53,Control Testing,worker1,2023-10-12T13:35:53.548371Z,26.264117013902556
2023-10-12 14:35:53,Control Testing,leader,2023-10-12T13:35:53.981400Z,23.441993378851308
2023-10-12 14:35:58,Control Testing,worker1,2023-10-12T13:35:58.552963Z,26.26301363375116
2023-10-12 14:35:58,Control Testing,leader,2023-10-12T13:35:58.981327Z,23.441435674020866
2023-10-12 14:36:03,Control Testing,worker1,2023-10-12T13:36:03.548174Z,26.265340782291275
2023-10-12 14:36:03,Control Testing,leader,2023-10-12T13:36:03.980830Z,23.441111132193708
2023-10-12 14:36:08,Control Testing,worker1,2023-10-12T13:36:08.654303Z,26.26499153555792
2023-10-12 14:36:08,Control Testing,leader,2023-10-12T13:36:08.981049Z,23.44087619403023
2023-10-12 14:36:13,Control Testing,worker1,2023-10-12T13:36:13.576389Z,26.26631136699452
2023-10-12 14:36:13,Control Testing,leader,2023-10-12T13:36:13.981208Z,23.439945027479194
2023-10-12 14:36:18,Control Testing,worker1,2023-10-12T13:36:18.539636Z,26.262104785318574
2023-10-12 14:36:18,Control Testing,leader,2023-10-12T13:36:18.981001Z,23.437879844072288
2023-10-12 14:36:23,Control Testing,worker1,2023-10-12T13:36:23.605702Z,26.255320078198253
2023-10-12 14:36:23,Control Testing,leader,2023-10-12T13:36:23.981246Z,23.437416771483164
2023-10-12 14:36:28,Control Testing,worker1,2023-10-12T13:36:28.515062Z,26.250326733508363
2023-10-12 14:36:28,Control Testing,leader,2023-10-12T13:36:28.982022Z,23.43775640219722
2023-10-12 14:36:33,Control Testing,leader,2023-10-12T13:36:33.981283Z,23.43782299817188
2023-10-12 14:36:38,Control Testing,leader,2023-10-12T13:36:38.981899Z,23.437617796803377
2023-10-12 14:36:43,Control Testing,leader,2023-10-12T13:36:43.982123Z,23.437933709915388
2023-10-12 14:36:48,Control Testing,leader,2023-10-12T13:36:48.982077Z,23.4371905465537
2023-10-12 14:36:53,Control Testing,leader,2023-10-12T13:36:53.982904Z,23.43603985177433
2023-10-12 14:36:58,Control Testing,leader,2023-10-12T13:36:58.982091Z,23.435991142532632
2023-10-12 14:37:03,Control Testing,leader,2023-10-12T13:37:03.981539Z,23.436089141177163
2023-10-12 14:37:08,Control Testing,leader,2023-10-12T13:37:08.982104Z,23.435890035641513
2023-10-12 14:37:13,Control Testing,leader,2023-10-12T13:37:13.980356Z,23.43507428945821
2023-10-12 14:37:18,Control Testing,leader,2023-10-12T13:37:18.980750Z,23.43372540296435
2023-10-12 14:37:23,Control Testing,leader,2023-10-12T13:37:23.981906Z,23.433105034211888
2023-10-12 14:37:28,Control Testing,leader,2023-10-12T13:37:28.981287Z,23.43306141402459
2023-10-12 14:37:33,Control Testing,leader,2023-10-12T13:37:33.981657Z,23.43231516719456
2023-10-12 14:37:38,Control Testing,leader,2023-10-12T13:37:38.980969Z,23.431976482108286
2023-10-12 14:37:43,Control Testing,worker1,2023-10-12T13:37:43.576967Z,26.25215473171598
2023-10-12 14:37:43,Control Testing,leader,2023-10-12T13:37:43.982627Z,23.43262836356079
2023-10-12 14:37:48,Control Testing,worker1,2023-10-12T13:37:48.551145Z,26.253958901302443
2023-10-12 14:37:48,Control Testing,leader,2023-10-12T13:37:48.982208Z,23.431099517353005
2023-10-12 14:37:53,Control Testing,worker1,2023-10-12T13:37:53.553239Z,26.253901337430467
2023-10-12 14:37:53,Control Testing,leader,2023-10-12T13:37:53.980370Z,23.430825100949374
2023-10-12 14:37:58,Control Testing,worker1,2023-10-12T13:37:58.556978Z,26.257279329245346
2023-10-12 14:37:58,Control Testing,leader,2023-10-12T13:37:58.981229Z,23.43089528963877
2023-10-12 14:38:03,Control Testing,worker1,2023-10-12T13:38:03.561111Z,26.257207557454834
2023-10-12 14:38:03,Control Testing,leader,2023-10-12T13:38:03.980439Z,23.430251283391975
2023-10-12 14:38:08,Control Testing,worker1,2023-10-12T13:38:08.663806Z,26.26017927652626
2023-10-12 14:38:08,Control Testing,leader,2023-10-12T13:38:08.980449Z,23.430127910558127
2023-10-12 14:38:13,Control Testing,worker1,2023-10-12T13:38:13.552167Z,26.25842895626923
2023-10-12 14:38:13,Control Testing,leader,2023-10-12T13:38:13.980042Z,23.430058406866458
2023-10-12 14:38:18,Control Testing,worker1,2023-10-12T13:38:18.648519Z,26.259465903704502
2023-10-12 14:38:18,Control Testing,leader,2023-10-12T13:38:18.981782Z,23.429742508280416
2023-10-12 14:38:23,Control Testing,worker1,2023-10-12T13:38:23.591800Z,26.25875521767246
2023-10-12 14:38:23,Control Testing,leader,2023-10-12T13:38:23.981361Z,23.428407058837607
2023-10-12 14:38:28,Control Testing,worker1,2023-10-12T13:38:28.564968Z,26.25780894446225
2023-10-12 14:38:28,Control Testing,leader,2023-10-12T13:38:28.981277Z,23.427765313095254
2023-10-12 14:38:33,Control Testing,worker1,2023-10-12T13:38:33.580689Z,26.257594254292847
2023-10-12 14:38:33,Control Testing,leader,2023-10-12T13:38:33.981371Z,23.42642200787844
2023-10-12 14:38:38,Control Testing,worker1,2023-10-12T13:38:38.579993Z,26.25784346745201
2023-10-12 14:38:38,Control Testing,leader,2023-10-12T13:38:38.981456Z,23.425606677683845
2023-10-12 14:38:43,Control Testing,leader,2023-10-12T13:38:43.980782Z,23.426310654110875
2023-10-12 14:38:48,Control Testing,leader,2023-10-12T13:38:48.980151Z,23.427097143002857
2023-10-12 14:38:53,Control Testing,leader,2023-10-12T13:38:53.980641Z,23.426618271592123
2023-10-12 14:38:58,Control Testing,leader,2023-10-12T13:38:58.980973Z,23.425608439519465
2023-10-12 14:39:03,Control Testing,leader,2023-10-12T13:39:03.981408Z,23.424519769046444
2023-10-12 14:39:08,Control Testing,leader,2023-10-12T13:39:08.984966Z,23.42331103818362
2023-10-12 14:39:13,Control Testing,leader,2023-10-12T13:39:13.980352Z,23.422130226607422
2023-10-12 14:39:18,Control Testing,leader,2023-10-12T13:39:18.980386Z,23.421204003009272
2023-10-12 14:39:23,Control Testing,leader,2023-10-12T13:39:23.982341Z,23.421182362072088
2023-10-12 14:39:28,Control Testing,leader,2023-10-12T13:39:28.981173Z,23.420610847932085
2023-10-12 14:39:33,Control Testing,leader,2023-10-12T13:39:33.982337Z,23.420224300159962
2023-10-12 14:39:38,Control Testing,leader,2023-10-12T13:39:38.980881Z,23.420115191270472
2023-10-12 14:39:43,Control Testing,leader,2023-10-12T13:39:43.981744Z,23.419044810159782
2023-10-12 14:39:48,Control Testing,leader,2023-10-12T13:39:48.982859Z,23.418515795838072
2023-10-12 14:39:53,Control Testing,worker1,2023-10-12T13:39:53.620542Z,26.26058397580956
2023-10-12 14:39:53,Control Testing,leader,2023-10-12T13:39:53.980702Z,23.418682706932746
2023-10-12 14:39:58,Control Testing,worker1,2023-10-12T13:39:58.563085Z,26.26145656866146
2023-10-12 14:39:58,Control Testing,leader,2023-10-12T13:39:58.980964Z,23.419465681068623
2023-10-12 14:40:03,Control Testing,worker1,2023-10-12T13:40:03.552945Z,26.262252621113017
2023-10-12 14:40:03,Control Testing,leader,2023-10-12T13:40:03.981765Z,23.41904865274463
2023-10-12 14:40:08,Control Testing,worker1,2023-10-12T13:40:08.552956Z,26.26272250038996
2023-10-12 14:40:08,Control Testing,leader,2023-10-12T13:40:08.983024Z,23.419272417505475
2023-10-12 14:40:13,Control Testing,worker1,2023-10-12T13:40:13.613878Z,26.26084584091141
2023-10-12 14:40:13,Control Testing,leader,2023-10-12T13:40:13.983201Z,23.418844379040944
2023-10-12 14:40:18,Control Testing,worker1,2023-10-12T13:40:18.554885Z,26.255226164635467
2023-10-12 14:40:18,Control Testing,leader,2023-10-12T13:40:18.981273Z,23.41810677370061
2023-10-12 14:40:23,Control Testing,worker1,2023-10-12T13:40:23.538788Z,26.254383723746866
2023-10-12 14:40:23,Control Testing,leader,2023-10-12T13:40:23.981637Z,23.417673756684263
2023-10-12 14:40:28,Control Testing,worker1,2023-10-12T13:40:28.562950Z,26.250064998239534
2023-10-12 14:40:28,Control Testing,leader,2023-10-12T13:40:28.980834Z,23.41732310988311
2023-10-12 14:40:33,Control Testing,worker1,2023-10-12T13:40:33.555795Z,26.245585163134706
2023-10-12 14:40:33,Control Testing,leader,2023-10-12T13:40:33.981928Z,23.417197870491904
2023-10-12 14:40:38,Control Testing,worker1,2023-10-12T13:40:38.580494Z,26.245235589510905
2023-10-12 14:40:38,Control Testing,leader,2023-10-12T13:40:38.981651Z,23.415996471560874
2023-10-12 14:40:43,Control Testing,worker1,2023-10-12T13:40:43.563010Z,26.243666674406068
2023-10-12 14:40:43,Control Testing,leader,2023-10-12T13:40:43.981067Z,23.41731516280381
2023-10-12 14:40:48,Control Testing,worker1,2023-10-12T13:40:48.587276Z,26.242173741705876
2023-10-12 14:40:48,Control Testing,leader,2023-10-12T13:40:48.981338Z,23.416049826059925
2023-10-12 14:40:53,Control Testing,leader,2023-10-12T13:40:53.981661Z,23.415253160968312
2023-10-12 14:40:58,Control Testing,leader,2023-10-12T13:40:58.982440Z,23.41550613121844
2023-10-12 14:41:03,Control Testing,leader,2023-10-12T13:41:03.982123Z,23.41614598489245
2023-10-12 14:41:08,Control Testing,leader,2023-10-12T13:41:08.985707Z,23.41677687232781
2023-10-12 14:41:13,Control Testing,leader,2023-10-12T13:41:13.980887Z,23.416764179075688
2023-10-12 14:41:18,Control Testing,leader,2023-10-12T13:41:18.980176Z,23.417733155283557
2023-10-12 14:41:23,Control Testing,leader,2023-10-12T13:41:23.980380Z,23.417500895075083
2023-10-12 14:41:28,Control Testing,leader,2023-10-12T13:41:28.980204Z,23.417260585925472
2023-10-12 14:41:33,Control Testing,leader,2023-10-12T13:41:33.981167Z,23.417216645148585
2023-10-12 14:41:38,Control Testing,leader,2023-10-12T13:41:38.982132Z,23.417532959612814
2023-10-12 14:41:43,Control Testing,leader,2023-10-12T13:41:43.981006Z,23.417047490442595
2023-10-12 14:41:48,Control Testing,leader,2023-10-12T13:41:48.980344Z,23.416900235139916
2023-10-12 14:41:53,Control Testing,leader,2023-10-12T13:41:53.982207Z,23.416751145309842
2023-10-12 14:41:58,Control Testing,leader,2023-10-12T13:41:58.982009Z,23.41638874247798
2023-10-12 14:42:03,Control Testing,worker1,2023-10-12T13:42:03.515770Z,26.241243655447633
2023-10-12 14:42:03,Control Testing,leader,2023-10-12T13:42:03.981053Z,23.41542018396126
2023-10-12 14:42:08,Control Testing,worker1,2023-10-12T13:42:08.638968Z,26.241112780858217
2023-10-12 14:42:08,Control Testing,leader,2023-10-12T13:42:08.980612Z,23.415080860147402
2023-10-12 14:42:13,Control Testing,worker1,2023-10-12T13:42:13.567857Z,26.24020463579246
2023-10-12 14:42:13,Control Testing,leader,2023-10-12T13:42:13.981319Z,23.414454410246915
2023-10-12 14:42:18,Control Testing,worker1,2023-10-12T13:42:18.553422Z,26.24071874720656
2023-10-12 14:42:18,Control Testing,leader,2023-10-12T13:42:18.981281Z,23.414431084019185
2023-10-12 14:42:23,Control Testing,worker1,2023-10-12T13:42:23.555306Z,26.24047738526096
2023-10-12 14:42:23,Control Testing,leader,2023-10-12T13:42:23.980681Z,23.41452012281788
2023-10-12 14:42:28,Control Testing,worker1,2023-10-12T13:42:28.579770Z,26.240866026368636
2023-10-12 14:42:28,Control Testing,leader,2023-10-12T13:42:28.985430Z,23.41368414567148
2023-10-12 14:42:33,Control Testing,worker1,2023-10-12T13:42:33.781922Z,26.239334704291277
2023-10-12 14:42:33,Control Testing,leader,2023-10-12T13:42:33.980217Z,23.413101427032764
2023-10-12 14:42:38,Control Testing,worker1,2023-10-12T13:42:38.533581Z,26.240360026426558
2023-10-12 14:42:38,Control Testing,leader,2023-10-12T13:42:38.980259Z,23.41272447016864
2023-10-12 14:42:43,Control Testing,worker1,2023-10-12T13:42:43.562483Z,26.24046833665921
2023-10-12 14:42:43,Control Testing,leader,2023-10-12T13:42:43.980445Z,23.412157988622802
2023-10-12 14:42:48,Control Testing,worker1,2023-10-12T13:42:48.593643Z,26.2422382828365
2023-10-12 14:42:48,Control Testing,leader,2023-10-12T13:42:48.980404Z,23.411645173383064
2023-10-12 14:42:53,Control Testing,worker1,2023-10-12T13:42:53.554666Z,26.24315133812015
2023-10-12 14:42:53,Control Testing,leader,2023-10-12T13:42:53.980505Z,23.41132676227276
2023-10-12 14:42:58,Control Testing,worker1,2023-10-12T13:42:58.545460Z,26.241940408058994
2023-10-12 14:42:58,Control Testing,leader,2023-10-12T13:42:58.981049Z,23.411438237728607
2023-10-12 14:43:03,Control Testing,leader,2023-10-12T13:43:03.981231Z,23.412117091301845
2023-10-12 14:43:08,Control Testing,leader,2023-10-12T13:43:08.981169Z,23.411761714385275
2023-10-12 14:43:13,Control Testing,leader,2023-10-12T13:43:13.981483Z,23.411360335598204
2023-10-12 14:43:18,Control Testing,leader,2023-10-12T13:43:18.982419Z,23.412062121685796
2023-10-12 14:43:23,Control Testing,leader,2023-10-12T13:43:23.982449Z,23.412574432587018
2023-10-12 14:43:28,Control Testing,leader,2023-10-12T13:43:28.982200Z,23.41328377407968
2023-10-12 14:43:33,Control Testing,leader,2023-10-12T13:43:33.982310Z,23.41323425238382
2023-10-12 14:43:38,Control Testing,leader,2023-10-12T13:43:38.980772Z,23.41208651661669
2023-10-12 14:43:43,Control Testing,leader,2023-10-12T13:43:43.981329Z,23.41085855834665
2023-10-12 14:43:48,Control Testing,leader,2023-10-12T13:43:48.980479Z,23.41065795728013
2023-10-12 14:43:53,Control Testing,leader,2023-10-12T13:43:53.982162Z,23.41129517813006
2023-10-12 14:43:58,Control Testing,leader,2023-10-12T13:43:58.980610Z,23.412676975864848
2023-10-12 14:44:03,Control Testing,leader,2023-10-12T13:44:03.981543Z,23.412319313270398
2023-10-12 14:44:08,Control Testing,leader,2023-10-12T13:44:08.981258Z,23.412439145472902
2023-10-12 14:44:13,Control Testing,worker1,2023-10-12T13:44:13.515149Z,26.24220936281183
2023-10-12 14:44:13,Control Testing,leader,2023-10-12T13:44:13.980370Z,23.412493819974923
2023-10-12 14:44:18,Control Testing,worker1,2023-10-12T13:44:18.543449Z,26.242908744881184
2023-10-12 14:44:18,Control Testing,leader,2023-10-12T13:44:18.980292Z,23.41150221623251
2023-10-12 14:44:23,Control Testing,worker1,2023-10-12T13:44:23.554407Z,26.24407187123142
2023-10-12 14:44:23,Control Testing,leader,2023-10-12T13:44:23.982016Z,23.412017627495672
2023-10-12 14:44:28,Control Testing,worker1,2023-10-12T13:44:28.561264Z,26.244309666969777
2023-10-12 14:44:28,Control Testing,leader,2023-10-12T13:44:28.981509Z,23.411552658358147
2023-10-12 14:44:33,Control Testing,worker1,2023-10-12T13:44:33.554918Z,26.244925385150367
2023-10-12 14:44:33,Control Testing,leader,2023-10-12T13:44:33.982008Z,23.41216705543488
2023-10-12 14:44:38,Control Testing,worker1,2023-10-12T13:44:38.565532Z,26.246815012086206
2023-10-12 14:44:38,Control Testing,leader,2023-10-12T13:44:38.981022Z,23.4120666149962
