timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-12 17:42:58,Control Testing,worker1,2023-10-12T16:42:58.551415Z,1.6000133736294786,,,,,,,,,,,
2023-10-12 17:43:03,Control Testing,worker1,2023-10-12T16:43:03.552980Z,1.598179076358615,,,,,,,,,,,
2023-10-12 17:43:04,Control Testing,worker1,2023-10-12T16:43:04.396914Z,,,,,444.63,,,,,,,
2023-10-12 17:43:08,Control Testing,worker1,2023-10-12T16:43:08.559942Z,1.5846706826225896,,,,,,,,,,,
2023-10-12 17:43:13,Control Testing,worker1,2023-10-12T16:43:13.545486Z,1.5988668602667488,,,,,,,,,,,
2023-10-12 17:43:18,Control Testing,worker1,2023-10-12T16:43:18.546773Z,1.5896395914279293,,,,,,,,,,,
2023-10-12 17:43:23,Control Testing,worker1,2023-10-12T16:43:23.561286Z,1.5960135116711165,,,,,,,,,,,
2023-10-12 17:43:27,Control Testing,worker1,2023-10-12T16:43:27.396636Z,,,,,447.22,,,,,,,
2023-10-12 17:43:28,Control Testing,worker1,2023-10-12T16:43:28.548313Z,1.5943500851004428,,,,,,,,,,,
2023-10-12 17:43:33,Control Testing,worker1,2023-10-12T16:43:33.580645Z,1.5871348939245353,,,,,,,,,,,
2023-10-12 17:43:38,Control Testing,worker1,2023-10-12T16:43:38.778544Z,1.5967889745574526,,,,,,,,,,,
2023-10-12 17:43:43,Control Testing,worker1,2023-10-12T16:43:43.573190Z,1.5910233528095836,26.15260819112048,,-0.0005165401780135432,,,,,,,,
2023-10-12 17:43:48,Control Testing,worker1,2023-10-12T16:43:48.529238Z,1.597471882788847,26.152905159589814,,-0.00047733640641686747,,,,,,,,
2023-10-12 17:43:50,Control Testing,worker1,2023-10-12T16:43:50.397661Z,,,,,461.56,,,,,,,
2023-10-12 17:43:53,Control Testing,worker1,2023-10-12T16:43:53.512398Z,1.5869898693749627,26.149893067465204,,-0.0008446753478640924,,,,,,,,
2023-10-12 17:43:54,Control Testing,worker1,2023-10-12T16:43:54.608984Z,,,29.98,,,,,,,,,
2023-10-12 17:43:58,Control Testing,worker1,2023-10-12T16:43:58.557767Z,1.5809235445714704,26.14506359442089,,-0.00143341626450443,,,,,,,,
2023-10-12 17:44:03,Control Testing,worker1,2023-10-12T16:44:03.542805Z,1.595130870660027,26.14473789225068,,-0.0014666338508409565,,,,,,,,
2023-10-12 17:44:08,Control Testing,worker1,2023-10-12T16:44:08.545358Z,1.5885091386172978,26.142395633988798,,-0.0017472459790052932,,,,,,,,
2023-10-12 17:44:13,Control Testing,worker1,2023-10-12T16:44:13.396250Z,,,,,344.52,,,,,,,
2023-10-12 17:44:13,Control Testing,worker1,2023-10-12T16:44:13.544522Z,1.5853382041052289,26.139148789084274,,-0.0021377057489828065,,,,,,,,
2023-10-12 17:44:18,Control Testing,worker1,2023-10-12T16:44:18.566423Z,1.601337366257926,26.140774846988226,,-0.00192809836973774,,,,,,,,
2023-10-12 17:44:23,Control Testing,worker1,2023-10-12T16:44:23.578292Z,1.5883948706014832,26.138518219269265,,-0.0021962711366558824,,,,,,,,
2023-10-12 17:44:28,Control Testing,worker1,2023-10-12T16:44:28.569527Z,1.5982437518525685,26.139211972938963,,-0.0021008944827203566,,,,,,,,
2023-10-12 17:44:33,Control Testing,worker1,2023-10-12T16:44:33.568025Z,1.5951940259197153,26.13900004666677,,-0.0021172050582163125,,,,,,,,
2023-10-12 17:44:36,Control Testing,worker1,2023-10-12T16:44:36.394063Z,,,,,469.4,,,,,,,
2023-10-12 17:44:38,Control Testing,worker1,2023-10-12T16:44:38.575453Z,1.5940544125515943,26.1384628457895,,-0.002173434751313787,,,,,,,,
2023-10-12 17:44:43,Control Testing,worker1,2023-10-12T16:44:43.575969Z,1.5919296902669946,,,,,,,,,,,
2023-10-12 17:44:48,Control Testing,worker1,2023-10-12T16:44:48.572380Z,1.5912402686129323,,,,,,,,,,,
2023-10-12 17:44:53,Control Testing,worker1,2023-10-12T16:44:53.572024Z,1.5942802744881488,,,,,,,,,,,
2023-10-12 17:44:58,Control Testing,worker1,2023-10-12T16:44:58.579227Z,1.6052026072090955,,,,,,,,,,,
2023-10-12 17:44:59,Control Testing,worker1,2023-10-12T16:44:59.397571Z,,,,,447.7,,,,,,,
2023-10-12 17:45:03,Control Testing,worker1,2023-10-12T16:45:03.571093Z,1.597445864051206,,,,,,,,,,,
2023-10-12 17:45:08,Control Testing,worker1,2023-10-12T16:45:08.668829Z,1.59566383613647,,,,,,,,,,,
2023-10-12 17:45:13,Control Testing,worker1,2023-10-12T16:45:13.675323Z,1.597871925217788,,,,,,,,,,,
2023-10-12 17:45:18,Control Testing,worker1,2023-10-12T16:45:18.578855Z,1.5873998725385918,,,,,,,,,,,
2023-10-12 17:45:22,Control Testing,worker1,2023-10-12T16:45:22.397629Z,,,,,498.18,,,,,,,
2023-10-12 17:45:23,Control Testing,worker1,2023-10-12T16:45:23.575474Z,1.5912211673029437,,,,,,,,,,,
2023-10-12 17:45:28,Control Testing,worker1,2023-10-12T16:45:28.572130Z,1.5910674724224898,,,,,,,,,,,
2023-10-12 17:45:33,Control Testing,worker1,2023-10-12T16:45:33.567359Z,1.596750115773554,,,,,,,,,,,
2023-10-12 17:45:38,Control Testing,worker1,2023-10-12T16:45:38.572519Z,1.5999825207138803,,,,,,,,,,,
2023-10-12 17:45:43,Control Testing,worker1,2023-10-12T16:45:43.575702Z,1.5928275501423332,,,,,,,,,,,
2023-10-12 17:45:45,Control Testing,worker1,2023-10-12T16:45:45.396870Z,,,,,482.74,,,,,,,
2023-10-12 17:45:48,Control Testing,worker1,2023-10-12T16:45:48.516710Z,1.588473871495331,26.13508610064053,,-0.0024480120656122937,,,,,,,,
2023-10-12 17:45:53,Control Testing,worker1,2023-10-12T16:45:53.515230Z,1.6004454498202874,26.136598783160036,,-0.002250704039556076,,,,,,,,
2023-10-12 17:45:58,Control Testing,worker1,2023-10-12T16:45:58.518849Z,1.610865088156179,26.141349619713456,,-0.001656183255449536,,,,,,,,
2023-10-12 17:46:03,Control Testing,worker1,2023-10-12T16:46:03.552215Z,1.597991814578283,26.141974226610813,,-0.0015715723603900087,,,,,,,,
2023-10-12 17:46:08,Control Testing,worker1,2023-10-12T16:46:08.396678Z,,,,,459.83,,,,,,,
2023-10-12 17:46:08,Control Testing,worker1,2023-10-12T16:46:08.614019Z,1.5957344286909645,26.14188734944921,,-0.001574754234016177,,,,,,,,
2023-10-12 17:46:13,Control Testing,worker1,2023-10-12T16:46:13.631514Z,1.6029983184491288,26.144019285811723,,-0.0013052717175537384,,,,,,,,
2023-10-12 17:46:18,Control Testing,worker1,2023-10-12T16:46:18.673022Z,1.6045740569957152,26.146576342465785,,-0.0009846778250672318,,,,,,,,
2023-10-12 17:46:23,Control Testing,worker1,2023-10-12T16:46:23.571158Z,1.6044011440510328,26.1490220901729,,-0.000679283806200362,,,,,,,,
2023-10-12 17:46:28,Control Testing,worker1,2023-10-12T16:46:28.583889Z,1.6006192720378107,26.150289327642415,,-0.0005199767164943535,,,,,,,,
2023-10-12 17:46:31,Control Testing,worker1,2023-10-12T16:46:31.397859Z,,,,,446.23,,,,,,,
2023-10-12 17:46:33,Control Testing,worker1,2023-10-12T16:46:33.571260Z,1.5847021842017506,26.14685248516465,,-0.0009399795682939016,,,,,,,,
2023-10-12 17:46:38,Control Testing,worker1,2023-10-12T16:46:38.570552Z,1.5964745908959252,26.146919221065783,,-0.0009271452778128986,,,,,,,,
2023-10-12 17:46:43,Control Testing,worker1,2023-10-12T16:46:43.594532Z,1.5913248216492581,26.145498051957265,,-0.0010975305420046946,,,,,,,,
2023-10-12 17:46:48,Control Testing,worker1,2023-10-12T16:46:48.572618Z,1.5941938790974315,,,,,,,,,,,
2023-10-12 17:46:53,Control Testing,worker1,2023-10-12T16:46:53.607130Z,1.6020356293227038,,,,,,,,,,,
2023-10-12 17:46:54,Control Testing,worker1,2023-10-12T16:46:54.397649Z,,,,,452.97,,,,,,,
2023-10-12 17:46:58,Control Testing,worker1,2023-10-12T16:46:58.577131Z,1.5993955404246076,,,,,,,,,,,
2023-10-12 17:47:03,Control Testing,worker1,2023-10-12T16:47:03.610279Z,1.5959455899823203,,,,,,,,,,,
2023-10-12 17:47:08,Control Testing,worker1,2023-10-12T16:47:08.579318Z,1.6040952178968864,,,,,,,,,,,
2023-10-12 17:47:13,Control Testing,worker1,2023-10-12T16:47:13.534660Z,1.5986571997427979,,,,,,,,,,,
2023-10-12 17:47:17,Control Testing,worker1,2023-10-12T16:47:17.397577Z,,,,,450.13,,,,,,,
2023-10-12 17:47:18,Control Testing,worker1,2023-10-12T16:47:18.617551Z,1.5884554799720574,,,,,,,,,,,
2023-10-12 17:47:23,Control Testing,worker1,2023-10-12T16:47:23.673218Z,1.595929027372733,,,,,,,,,,,
2023-10-12 17:47:28,Control Testing,worker1,2023-10-12T16:47:28.554718Z,1.602340387010593,,,,,,,,,,,
2023-10-12 17:47:33,Control Testing,worker1,2023-10-12T16:47:33.550374Z,1.5970816079239163,,,,,,,,,,,
2023-10-12 17:47:38,Control Testing,worker1,2023-10-12T16:47:38.550857Z,1.6022892889215345,,,,,,,,,,,
2023-10-12 17:47:39,Control Testing,worker1,2023-10-12T16:47:39.489636Z,,,29.97,,,,,,,,,
2023-10-12 17:47:40,Control Testing,worker1,2023-10-12T16:47:40.394770Z,,,,,427.5,,,,,,,
2023-10-12 17:47:43,Control Testing,worker1,2023-10-12T16:47:43.548702Z,1.5861541218793993,,,,,,,,,,,
2023-10-12 17:47:48,Control Testing,worker1,2023-10-12T16:47:48.520642Z,1.5974565520838773,,,,,,,,,,,
2023-10-12 17:47:53,Control Testing,worker1,2023-10-12T16:47:53.522794Z,1.5920270926196312,,,,,,,,,,,
2023-10-12 17:47:58,Control Testing,worker1,2023-10-12T16:47:58.516011Z,1.5916023210037875,26.1434746603282,,-0.0012669052868179418,,,,,,,,
2023-10-12 17:48:03,Control Testing,worker1,2023-10-12T16:48:03.396593Z,,,,,353.42,,,,,,,
2023-10-12 17:48:03,Control Testing,worker1,2023-10-12T16:48:03.773352Z,1.5897732371829416,26.141457827501718,,-0.0015087062660161367,,,,,,,,
2023-10-12 17:48:08,Control Testing,worker1,2023-10-12T16:48:08.562235Z,1.5814072480645227,26.136847626513077,,-0.0020689916664291363,,,,,,,,
2023-10-12 17:48:13,Control Testing,worker1,2023-10-12T16:48:13.552609Z,1.590340811867938,26.135150625534028,,-0.002268107446021101,,,,,,,,
2023-10-12 17:48:18,Control Testing,worker1,2023-10-12T16:48:18.556929Z,1.6000725373866134,26.136514901284148,,-0.002089863565923324,,,,,,,,
2023-10-12 17:48:23,Control Testing,worker1,2023-10-12T16:48:23.555437Z,1.5941348770915187,26.136021342493837,,-0.0021408572552454536,,,,,,,,
2023-10-12 17:48:26,Control Testing,worker1,2023-10-12T16:48:26.397016Z,,,,,455.47,,,,,,,
2023-10-12 17:48:28,Control Testing,worker1,2023-10-12T16:48:28.553172Z,1.5939924023001313,26.13549588045073,,-0.002195550780667106,,,,,,,,
2023-10-12 17:48:33,Control Testing,worker1,2023-10-12T16:48:33.552603Z,1.592317029158309,26.13447759124411,,-0.002310605977750615,,,,,,,,
2023-10-12 17:48:38,Control Testing,worker1,2023-10-12T16:48:38.558864Z,1.5965339628571933,26.13474114420579,,-0.0022675083849304062,,,,,,,,
2023-10-12 17:48:43,Control Testing,worker1,2023-10-12T16:48:43.566635Z,1.5860136003647354,26.131887087612455,,-0.0026081198923274818,,,,,,,,
2023-10-12 17:48:48,Control Testing,worker1,2023-10-12T16:48:48.570975Z,1.5916563311503358,26.130750604229128,,-0.0027359808058110002,,,,,,,,
2023-10-12 17:48:49,Control Testing,worker1,2023-10-12T16:48:49.396938Z,,,,,481.75,,,,,,,
2023-10-12 17:48:53,Control Testing,worker1,2023-10-12T16:48:53.630249Z,1.6023469996911224,26.132743441134316,,-0.0024779149494971427,,,,,,,,
2023-10-12 17:48:58,Control Testing,worker1,2023-10-12T16:48:58.691128Z,1.5939455388257442,,,,,,,,,,,
2023-10-12 17:49:03,Control Testing,worker1,2023-10-12T16:49:03.553463Z,1.6005664918484603,,,,,,,,,,,
2023-10-12 17:49:08,Control Testing,worker1,2023-10-12T16:49:08.556152Z,1.602780614825119,,,,,,,,,,,
2023-10-12 17:49:12,Control Testing,worker1,2023-10-12T16:49:12.396333Z,,,,,499.13,,,,,,,
2023-10-12 17:49:13,Control Testing,worker1,2023-10-12T16:49:13.557107Z,1.6044759940866151,,,,,,,,,,,
2023-10-12 17:49:18,Control Testing,worker1,2023-10-12T16:49:18.555771Z,1.5970121426793105,,,,,,,,,,,
2023-10-12 17:49:23,Control Testing,worker1,2023-10-12T16:49:23.556617Z,1.5923157626681814,,,,,,,,,,,
2023-10-12 17:49:28,Control Testing,worker1,2023-10-12T16:49:28.557822Z,1.599796428871523,,,,,,,,,,,
2023-10-12 17:49:33,Control Testing,worker1,2023-10-12T16:49:33.559958Z,1.5973114823494075,,,,,,,,,,,
2023-10-12 17:49:35,Control Testing,worker1,2023-10-12T16:49:35.394226Z,,,,,466.18,,,,,,,
2023-10-12 17:49:38,Control Testing,worker1,2023-10-12T16:49:38.518848Z,1.596357546512873,,,,,,,,,,,
2023-10-12 17:49:43,Control Testing,worker1,2023-10-12T16:49:43.521099Z,1.6021523893044962,,,,,,,,,,,
2023-10-12 17:49:48,Control Testing,worker1,2023-10-12T16:49:48.519317Z,1.5946548019372448,,,,,,,,,,,
2023-10-12 17:49:53,Control Testing,worker1,2023-10-12T16:49:53.515974Z,1.6067222513345887,,,,,,,,,,,
2023-10-12 17:49:58,Control Testing,worker1,2023-10-12T16:49:58.396966Z,,,,,475.49,,,,,,,
2023-10-12 17:49:58,Control Testing,worker1,2023-10-12T16:49:58.742169Z,1.5991541631961697,,,,,,,,,,,
2023-10-12 17:50:03,Control Testing,worker1,2023-10-12T16:50:03.664971Z,1.604017005082838,,,,,,,,,,,
2023-10-12 17:50:08,Control Testing,worker1,2023-10-12T16:50:08.566288Z,1.6045367319895145,26.134439112598706,,-0.002098291315759998,,,,,,,,
2023-10-12 17:50:13,Control Testing,worker1,2023-10-12T16:50:13.552586Z,1.60395571889164,26.13712798412567,,-0.0017579535022965906,,,,,,,,
2023-10-12 17:50:18,Control Testing,worker1,2023-10-12T16:50:18.558979Z,1.6018340654823717,26.139070978058736,,-0.0015108908119310653,,,,,,,,
2023-10-12 17:50:21,Control Testing,worker1,2023-10-12T16:50:21.397648Z,,,,,446.69,,,,,,,
2023-10-12 17:50:23,Control Testing,worker1,2023-10-12T16:50:23.558992Z,1.5916418366181142,26.137752442087102,,-0.0016657799734522399,,,,,,,,
2023-10-12 17:50:28,Control Testing,worker1,2023-10-12T16:50:28.573467Z,1.5886755759402345,26.135540943700747,,-0.0019296372922711976,,,,,,,,
2023-10-12 17:50:33,Control Testing,worker1,2023-10-12T16:50:33.579016Z,1.59570228689969,26.135553233150095,,-0.001919140176844608,,,,,,,,
2023-10-12 17:50:38,Control Testing,worker1,2023-10-12T16:50:38.585733Z,1.597961918078231,26.13625575643438,,-0.0018239005817861894,,,,,,,,
2023-10-12 17:50:43,Control Testing,worker1,2023-10-12T16:50:43.553415Z,1.5982490549821398,26.137028584521943,,-0.0017205056344781467,,,,,,,,
2023-10-12 17:50:44,Control Testing,worker1,2023-10-12T16:50:44.397108Z,,,,,447.46,,,,,,,
2023-10-12 17:50:48,Control Testing,worker1,2023-10-12T16:50:48.582693Z,1.6029281194837097,26.139185462942656,,-0.0014473999955965607,,,,,,,,
2023-10-12 17:50:53,Control Testing,worker1,2023-10-12T16:50:53.568312Z,1.6020202776876014,26.1410228062801,,-0.0012147712614978532,,,,,,,,
2023-10-12 17:50:58,Control Testing,worker1,2023-10-12T16:50:58.568113Z,1.589862541320566,26.139239508387547,,-0.0014281643103121401,,,,,,,,
2023-10-12 17:51:03,Control Testing,worker1,2023-10-12T16:51:03.662936Z,1.5906708731487988,26.137730474435962,,-0.0016068444859623943,,,,,,,,
2023-10-12 17:51:07,Control Testing,worker1,2023-10-12T16:51:07.396075Z,,,,,466.89,,,,,,,
2023-10-12 17:51:08,Control Testing,worker1,2023-10-12T16:51:08.623546Z,1.590544806099259,,,,,,,,,,,
2023-10-12 17:51:13,Control Testing,worker1,2023-10-12T16:51:13.517720Z,1.5993351403122742,,,,,,,,,,,
2023-10-12 17:51:18,Control Testing,worker1,2023-10-12T16:51:18.517079Z,1.6077867851980083,,,,,,,,,,,
2023-10-12 17:51:23,Control Testing,worker1,2023-10-12T16:51:23.556632Z,1.6015177841840829,,,,,,,,,,,
2023-10-12 17:51:24,Control Testing,worker1,2023-10-12T16:51:24.661555Z,,,30.0,,,,,,,,,
2023-10-12 17:51:28,Control Testing,worker1,2023-10-12T16:51:28.555294Z,1.5929893076647215,,,,,,,,,,,
2023-10-12 17:51:30,Control Testing,worker1,2023-10-12T16:51:30.395892Z,,,,,341.81,,,,,,,
2023-10-12 17:51:33,Control Testing,worker1,2023-10-12T16:51:33.559190Z,1.5827427461897832,,,,,,,,,,,
2023-10-12 17:51:38,Control Testing,worker1,2023-10-12T16:51:38.557522Z,1.5959760500375173,,,,,,,,,,,
2023-10-12 17:51:43,Control Testing,worker1,2023-10-12T16:51:43.569465Z,1.5958500820118477,,,,,,,,,,,
2023-10-12 17:51:48,Control Testing,worker1,2023-10-12T16:51:48.559367Z,1.597565751415412,,,,,,,,,,,
2023-10-12 17:51:53,Control Testing,worker1,2023-10-12T16:51:53.396494Z,,,,,446.7,,,,,,,
2023-10-12 17:51:53,Control Testing,worker1,2023-10-12T16:51:53.629556Z,1.5957885494455475,,,,,,,,,,,
2023-10-12 17:51:58,Control Testing,worker1,2023-10-12T16:51:58.573341Z,1.598748609991434,,,,,,,,,,,
2023-10-12 17:52:03,Control Testing,worker1,2023-10-12T16:52:03.556630Z,1.596246106791323,,,,,,,,,,,
2023-10-12 17:52:08,Control Testing,worker1,2023-10-12T16:52:08.553388Z,1.5974248714712311,,,,,,,,,,,
2023-10-12 17:52:13,Control Testing,worker1,2023-10-12T16:52:13.562009Z,1.6037126113805225,,,,,,,,,,,
2023-10-12 17:52:16,Control Testing,worker1,2023-10-12T16:52:16.396076Z,,,,,444.26,,,,,,,
2023-10-12 17:52:18,Control Testing,worker1,2023-10-12T16:52:18.521763Z,1.593299864502738,26.136131518881847,,-0.0016901569582933003,,,,,,,,
2023-10-12 17:52:23,Control Testing,worker1,2023-10-12T16:52:23.559929Z,1.5922162706263678,26.135017148643925,,-0.001818990580377221,,,,,,,,
2023-10-12 17:52:28,Control Testing,worker1,2023-10-12T16:52:28.657967Z,1.5964244814089272,26.135276386690315,,-0.0017785301026543004,,,,,,,,
2023-10-12 17:52:33,Control Testing,worker1,2023-10-12T16:52:33.542908Z,1.5932792488337195,26.13453598131707,,-0.0018612548557707346,,,,,,,,
2023-10-12 17:52:38,Control Testing,worker1,2023-10-12T16:52:38.665114Z,1.5947344395936744,26.134266391350298,,-0.001885446802845691,,,,,,,,
2023-10-12 17:52:39,Control Testing,worker1,2023-10-12T16:52:39.395934Z,,,,,494.25,,,,,,,
2023-10-12 17:52:43,Control Testing,worker1,2023-10-12T16:52:43.668804Z,1.587410125017483,26.131733617163718,,-0.0021872830281087475,,,,,,,,
2023-10-12 17:52:48,Control Testing,worker1,2023-10-12T16:52:48.556372Z,1.5998318547118189,26.13307695634077,,-0.0020126798791935893,,,,,,,,
2023-10-12 17:52:53,Control Testing,worker1,2023-10-12T16:52:53.555530Z,1.5983954014000048,26.13394929868539,,-0.0018963734656049888,,,,,,,,
2023-10-12 17:52:58,Control Testing,worker1,2023-10-12T16:52:58.554042Z,1.594489402526712,26.13362495906563,,-0.0019273402098437357,,,,,,,,
2023-10-12 17:53:02,Control Testing,worker1,2023-10-12T16:53:02.397620Z,,,,,490.38,,,,,,,
2023-10-12 17:53:03,Control Testing,worker1,2023-10-12T16:53:03.559806Z,1.5987954336765196,26.13459163785703,,-0.0017997848154941748,,,,,,,,
2023-10-12 17:53:08,Control Testing,worker1,2023-10-12T16:53:08.551323Z,1.6010459533588055,26.13620075973332,,-0.0015939403608434468,,,,,,,,
2023-10-12 17:53:13,Control Testing,worker1,2023-10-12T16:53:13.556808Z,1.6009006947087876,26.137730486849215,,-0.0013986479738919522,,,,,,,,
2023-10-12 17:53:18,Control Testing,worker1,2023-10-12T16:53:18.553069Z,1.5989606767825155,,,,,,,,,,,
2023-10-12 17:53:23,Control Testing,worker1,2023-10-12T16:53:23.555604Z,1.5916955527691417,,,,,,,,,,,
2023-10-12 17:53:25,Control Testing,worker1,2023-10-12T16:53:25.397481Z,,,,,445.27,,,,,,,
2023-10-12 17:53:28,Control Testing,worker1,2023-10-12T16:53:28.552083Z,1.5924209220107741,,,,,,,,,,,
2023-10-12 17:53:33,Control Testing,worker1,2023-10-12T16:53:33.549679Z,1.5995406044459455,,,,,,,,,,,
2023-10-12 17:53:38,Control Testing,worker1,2023-10-12T16:53:38.550280Z,1.5977937830203313,,,,,,,,,,,
2023-10-12 17:53:43,Control Testing,worker1,2023-10-12T16:53:43.512229Z,1.5986921211771905,,,,,,,,,,,
2023-10-12 17:53:48,Control Testing,worker1,2023-10-12T16:53:48.397205Z,,,,,449.78,,,,,,,
2023-10-12 17:53:48,Control Testing,worker1,2023-10-12T16:53:48.771257Z,1.6012464807327174,,,,,,,,,,,
2023-10-12 17:53:53,Control Testing,worker1,2023-10-12T16:53:53.517738Z,1.599546869935852,,,,,,,,,,,
2023-10-12 17:53:58,Control Testing,worker1,2023-10-12T16:53:58.515945Z,1.5934289618962085,,,,,,,,,,,
2023-10-12 17:54:03,Control Testing,worker1,2023-10-12T16:54:03.514927Z,1.598343675503993,,,,,,,,,,,
2023-10-12 17:54:08,Control Testing,worker1,2023-10-12T16:54:08.515572Z,1.6042423459026616,,,,,,,,,,,
2023-10-12 17:54:11,Control Testing,worker1,2023-10-12T16:54:11.397476Z,,,,,465.24,,,,,,,
2023-10-12 17:54:13,Control Testing,worker1,2023-10-12T16:54:13.518513Z,1.6028523836837532,,,,,,,,,,,
2023-10-12 17:54:18,Control Testing,worker1,2023-10-12T16:54:18.548707Z,1.5951316781388816,,,,,,,,,,,
2023-10-12 17:54:23,Control Testing,worker1,2023-10-12T16:54:23.549179Z,1.5919575648952644,26.13585871642961,,-0.0015354892615950045,,,,,,,,
2023-10-12 17:54:28,Control Testing,worker1,2023-10-12T16:54:28.548100Z,1.5938702512082503,26.13529328823937,,-0.0015975924516011867,,,,,,,,
2023-10-12 17:54:33,Control Testing,worker1,2023-10-12T16:54:33.551626Z,1.5996091941072277,26.136567387939113,,-0.0014339287406159114,,,,,,,,
2023-10-12 17:54:34,Control Testing,worker1,2023-10-12T16:54:34.397721Z,,,,,454.79,,,,,,,
2023-10-12 17:54:38,Control Testing,worker1,2023-10-12T16:54:38.555371Z,1.5959035076595376,26.13664255151597,,-0.001417939086379335,,,,,,,,
2023-10-12 17:54:43,Control Testing,worker1,2023-10-12T16:54:43.552932Z,1.5918746473586463,26.135460605184054,,-0.0015560448304225486,,,,,,,,
2023-10-12 17:54:48,Control Testing,worker1,2023-10-12T16:54:48.555189Z,1.6005305418040818,26.136976608249103,,-0.001363014613650814,,,,,,,,
2023-10-12 17:54:53,Control Testing,worker1,2023-10-12T16:54:53.655839Z,1.5984338786142154,26.137814657937724,,-0.0012537580339807446,,,,,,,,
2023-10-12 17:54:57,Control Testing,worker1,2023-10-12T16:54:57.396603Z,,,,,446.37,,,,,,,
2023-10-12 17:54:58,Control Testing,worker1,2023-10-12T16:54:58.560142Z,1.5909767036336548,26.136379464160733,,-0.0014237265895436246,,,,,,,,
2023-10-12 17:55:03,Control Testing,worker1,2023-10-12T16:55:03.550398Z,1.593775493874302,26.135815083580646,,-0.0014861686600679041,,,,,,,,
2023-10-12 17:55:08,Control Testing,worker1,2023-10-12T16:55:08.553797Z,1.601151010484256,26.137451656720827,,-0.0012785606281964792,,,,,,,,
2023-10-12 17:55:09,Control Testing,worker1,2023-10-12T16:55:09.265327Z,,,30.02,,,,,,,,,
2023-10-12 17:55:13,Control Testing,worker1,2023-10-12T16:55:13.556894Z,1.5890736118689082,26.135500365402606,,-0.0015117194419086936,,,,,,,,
2023-10-12 17:55:18,Control Testing,worker1,2023-10-12T16:55:18.574988Z,1.5912776950199148,26.134234406076974,,-0.001659863394492825,,,,,,,,
2023-10-12 17:55:20,Control Testing,worker1,2023-10-12T16:55:20.395647Z,,,,,329.0,,,,,,,
2023-10-12 17:55:23,Control Testing,worker1,2023-10-12T16:55:23.550861Z,1.5988118749353217,,,,,,,,,,,
2023-10-12 17:55:28,Control Testing,worker1,2023-10-12T16:55:28.539317Z,1.5905591517713065,,,,,,,,,,,
2023-10-12 17:55:33,Control Testing,worker1,2023-10-12T16:55:33.548156Z,1.5876867042444478,,,,,,,,,,,
2023-10-12 17:55:38,Control Testing,worker1,2023-10-12T16:55:38.546429Z,1.5928455016450174,,,,,,,,,,,
2023-10-12 17:55:43,Control Testing,worker1,2023-10-12T16:55:43.395961Z,,,,,459.3,,,,,,,
2023-10-12 17:55:43,Control Testing,worker1,2023-10-12T16:55:43.630926Z,1.6000948881051353,,,,,,,,,,,
2023-10-12 17:55:48,Control Testing,worker1,2023-10-12T16:55:48.568755Z,1.5979430712814324,,,,,,,,,,,
2023-10-12 17:55:53,Control Testing,worker1,2023-10-12T16:55:53.565991Z,1.6011225905381088,,,,,,,,,,,
2023-10-12 17:55:58,Control Testing,worker1,2023-10-12T16:55:58.566299Z,1.602318445561035,,,,,,,,,,,
2023-10-12 17:56:03,Control Testing,worker1,2023-10-12T16:56:03.554182Z,1.5993986507549567,,,,,,,,,,,
2023-10-12 17:56:06,Control Testing,worker1,2023-10-12T16:56:06.394430Z,,,,,439.98,,,,,,,
2023-10-12 17:56:08,Control Testing,worker1,2023-10-12T16:56:08.582272Z,1.60712397741486,,,,,,,,,,,
2023-10-12 17:56:13,Control Testing,worker1,2023-10-12T16:56:13.550890Z,1.5937434054774788,,,,,,,,,,,
2023-10-12 17:56:18,Control Testing,worker1,2023-10-12T16:56:18.556906Z,1.6001306394894244,,,,,,,,,,,
2023-10-12 17:56:23,Control Testing,worker1,2023-10-12T16:56:23.645492Z,1.598650075821355,,,,,,,,,,,
2023-10-12 17:56:28,Control Testing,worker1,2023-10-12T16:56:28.668900Z,1.5975127403497542,26.1341031179802,,-0.0015669804116439927,,,,,,,,
2023-10-12 17:56:29,Control Testing,worker1,2023-10-12T16:56:29.397654Z,,,,,515.26,,,,,,,
2023-10-12 17:56:33,Control Testing,worker1,2023-10-12T16:56:33.552265Z,1.5972294921793262,26.134649552343564,,-0.0014927986149588152,,,,,,,,
2023-10-12 17:56:38,Control Testing,worker1,2023-10-12T16:56:38.551469Z,1.5981915863620992,26.13548504550178,,-0.0013833687367585854,,,,,,,,
2023-10-12 17:56:43,Control Testing,worker1,2023-10-12T16:56:43.549983Z,1.6048605935931815,26.138388998410267,,-0.001020992775733245,,,,,,,,
2023-10-12 17:56:48,Control Testing,worker1,2023-10-12T16:56:48.549572Z,1.5950795892618284,26.138187032751624,,-0.0010407805856583417,,,,,,,,
2023-10-12 17:56:52,Control Testing,worker1,2023-10-12T16:56:52.396750Z,,,,,489.41,,,,,,,
2023-10-12 17:56:53,Control Testing,worker1,2023-10-12T16:56:53.660970Z,1.5997674025781676,26.139428584878935,,-0.0008835223984215712,,,,,,,,
